building_z_grade_0.005,building_z_floor_0.005,building_z_grade_0.01,building_z_floor_0.01,building_z_grade_0.02,building_z_floor_0.02,building_z_grade_0.03,building_z_floor_0.03,building_z_grade_0.04,building_z_floor_0.04,building_z_grade_0.05,building_z_floor_0.05,building_z_grade_0.001,building_z_floor_0.001,building_z_grade_0.002,building_z_floor_0.002,building_z_grade_0.003,building_z_floor_0.003,building_z_grade_0.004,building_z_floor_0.004,building_z_grade_0.006,building_z_floor_0.006,building_z_grade_0.007,building_z_floor_0.007,building_z_grade_0.008,building_z_floor_0.008,building_z_grade_0.009,building_z_floor_0.009
52.52895230769232,56.17690615384616,49.377245161290325,53.33004516129032,50.41822820270696,53.90034859930751,54.05405483727151,57.92103180264526,49.93865767682842,53.91370643475044,48.19026556764966,52.27063207188964,52.581315789473685,55.192263157894736,53.876368,56.33376,52.928003773584905,55.83043018867924,53.10056479217605,56.30818092909535,51.02279326923077,54.538201923076926,50.65621328671329,54.59841958041958,49.67882537606278,53.73017200784826,48.95919435396309,52.8585542888165
76.99190719257541,82.0403897911833,71.80622157303371,76.45260808988765,76.55256132075473,80.87503949100483,74.99476021296711,79.14560770264218,70.23089628297362,74.62664205302424,65.2091377433273,69.7938063666466,62.70495454545456,68.8105909090909,67.85517857142858,73.71483928571429,69.67322413793103,74.73387068965516,73.80012888888889,78.40995111111111,76.30375166002656,81.44752722443559,73.83291237579044,78.63028726287263,72.75742866711319,77.5851239115874,72.3132432,77.06456053333334
39.67198928024502,44.23116079632466,45.90774432989691,50.06639257731959,41.903549224806206,46.03135180878553,45.17818897515527,49.73686211180125,46.2654121951925,50.72089485406844,48.547798696184806,52.88667334616731,13.514136363636364,15.962090909090906,16.85216666666667,20.568148148148158,26.31080952380952,29.821222222222225,32.540099999999995,36.80206216216216,39.49143023255814,43.83989429175476,41.26309406322282,45.447251349267546,43.34184579439252,47.49230957943925,45.74631445031205,49.962339414306285
50.66592197125257,53.89645585215605,59.13242805005214,62.47465328467153,60.44730549804462,64.4140150678629,59.57735635760216,63.688552167600086,55.39311607868639,59.41296997778139,48.36763800887517,52.476961875361766,52.926,54.81957142857142,46.6436,49.48206153846154,47.63396951219512,50.22231707317073,49.05477659574469,51.73488652482269,52.99550392670157,55.96442146596858,55.371325800376646,58.484868173258,56.82787913779831,60.07203002309468,58.34190312300829,61.73038113448056
47.278243967828416,50.62926273458445,50.73149487317863,54.57616082029141,48.16308626288296,51.6812881547367,51.34479955231424,55.27986814932486,49.50995548597301,53.46674226716879,48.25345146401269,52.37653191980383,23.606875,28.751375,33.80011627906977,38.693255813953485,41.01979674796748,44.7579349593496,44.8712056451613,48.609375,49.57438339222615,53.10574028268551,52.11620229007634,56.21505852417302,52.15821608980356,56.00708886810103,51.25456916724019,55.15933172746042
52.693268321513,56.24346926713949,51.61971493383743,55.50407372400757,52.50145880478088,55.93906661354583,55.65824790691074,59.592961118206325,51.04980809143513,55.03628042656975,47.95858699751861,52.058436459884206,63.73930769230769,65.98803846153845,60.50327419354839,63.47579569892473,59.29869329896907,62.72982216494846,56.12613708260105,59.493699472759225,51.08604126213592,54.87812459546925,50.28684098254686,54.17913316095669,49.33712918660287,53.282278575225945,50.35872875385293,54.26000132100396
15.090569620253165,15.715848101265824,22.10256912442396,23.39131566820276,30.37293061023622,33.870630413385825,35.74061067877215,39.91909241245136,39.884843684682,43.9447841146611,46.01941300220247,50.26896873496874,0.0,0.0,11.3525,11.941,13.90629411764706,14.402117647058825,14.255302325581392,14.942325581395346,16.241782945736432,16.835054263565894,17.50814438502674,18.092732620320856,18.564044000000003,19.27464,19.866294117647055,20.69474303405573
70.79993434343434,76.63070202020202,75.79197027027027,82.1694072072072,76.43678657171922,81.99426693794506,68.96274263894782,73.36229698769623,59.81054133486108,64.10398922944715,51.99083723853128,56.29788163210343,82.15632203389829,89.0040338983051,74.81080693069306,81.23060396039605,73.12384511784512,78.87467676767676,71.44747244094488,77.01642913385828,72.08254579439253,78.00431962616823,73.2346304034582,79.34895100864553,74.79673758465012,81.19145541760722,75.61772391732283,82.01442864173228
28.33338445807771,32.25003067484663,43.07671013289036,47.15757433554817,40.2047203823371,44.213443995691975,43.88515698090082,48.40884061893576,46.30619140228068,50.74403223439087,48.40502060335293,52.73527588973953,10.669,11.3756,11.681042553191489,14.97074468085106,14.299698529411764,17.54691911764706,22.09696296296296,25.978127946127948,33.3907139614075,37.46669353007945,35.51684245998315,39.56293850042123,37.98082311621966,42.02679246487867,40.63144852560786,44.768468701500254
75.55694908350306,80.3109633401222,76.79503775203776,81.5316066066066,80.2370813927452,84.67716480071653,77.71996026192141,81.96676532040387,71.49158456811197,75.88875148514852,66.41202801289802,71.0137683897622,64.51547619047619,70.26271428571428,66.41545833333333,72.45166666666667,71.78830263157894,78.17098684210526,73.87625889967639,78.93963430420712,74.49096638655462,78.91971288515407,74.421423828125,79.0652978515625,74.93334579439252,79.59383249460821,75.25343756786101,79.90784256243214
95.4318,101.1017859375,94.77120367132866,100.66538548951048,81.6804014084507,87.42520822663252,59.29212979714912,64.31470511239036,53.49115669654744,58.23938160113607,50.1764964925424,54.62720850643602,98.36736842105265,104.36186842105263,99.8222894736842,105.96640350877192,98.87015837104072,104.48420814479638,98.53154721549636,104.58189588377724,95.53047345612136,101.38914301191768,95.55062548562547,101.61751981351982,96.21448447204968,102.1612950310559,95.86846960486322,101.75787031408308
29.61934061930783,33.652202185792355,39.6154968058968,43.75004127764128,42.17004837261504,46.72820044893378,46.67258880319592,51.39412212173334,46.6082192469384,51.17560177907755,49.41833048837261,53.76216750537586,40.042915254237286,45.76715254237288,36.18995804195804,41.42355944055944,29.566647727272727,33.97355303030303,28.87086034912718,33.04151620947631,32.21733419023136,36.40707455012853,32.84457648183556,36.83031931166347,35.79250870552612,39.88331037093111,38.2905749851808,42.37194131594546
46.00060344827586,51.33200470219436,53.13067003105592,58.63708695652174,48.362073400250935,53.89986411543288,54.71207036571656,59.95649024535414,56.247347203211966,61.32723108860297,53.68554372932143,58.31253714339222,30.34958333333334,36.67666666666667,36.216864077669904,42.64155339805826,49.13697674418605,54.683437209302326,49.627685,54.973112500000006,49.24093997856377,54.8540525187567,52.10294922194922,57.69527682227682,53.03375448028674,58.50745519713262,53.20525850340136,58.76424988662131
69.93538791423,75.425261208577,74.45098328108672,80.78249582027168,71.81636754701881,77.05773549419767,67.5732025842995,71.85559775201345,61.70069390221792,65.949759654318,53.76737428502764,58.02222754145639,63.46303333333332,67.1247,65.22032903225806,71.11409032258065,68.97573665480428,74.76544839857651,69.781538071066,75.59272842639595,71.0886438547486,76.78113547486035,72.00115605749485,77.88036652977412,73.1579673306773,79.22931872509962,74.076904375,80.36198999999999
92.264384057971,96.10624879227052,74.75443868131867,78.0905679120879,69.67022539712379,73.63050314879219,66.31727239422776,70.70039717642854,66.04322806322907,70.4427140986203,68.14088304368248,72.6074652418976,102.24795454545456,106.56790909090908,92.63888157894736,95.85661842105264,95.07102222222224,98.79476296296296,95.31146341463416,98.6942731707317,87.49008034433285,91.16015925394548,83.48026850937808,87.17573149062191,80.12124459358687,83.54859507829977,77.50705320994795,80.85700231347599
75.55857066666667,81.06292933333333,54.56368083051667,58.82947368421053,51.323219235095614,55.83221788526434,49.435704235155534,54.171945601542,46.34200051582952,50.87030759558965,48.55448493754592,52.88221374448933,75.0331739130435,80.06143478260869,78.3448872180451,84.08195488721805,78.1543432835821,83.72811940298507,79.13539571150098,84.90589083820663,70.44521656050955,75.77418683651804,65.22542522974102,70.12848621553883,60.000734049697776,64.71165278710544,56.79325516055045,61.27584747706422
45.21452439024391,48.37176829268293,57.37301265822785,62.74970253164556,54.788896160914845,59.62827077802736,51.80664900776532,56.826557779695136,48.988435870124135,53.69437908616764,48.94352819655198,53.29817574580064,,,,,48.877,53.41657142857142,38.93725,42.1094375,56.13073619631901,60.43891411042944,57.81436335403728,62.70201863354037,58.27825490196079,63.6099064856712,57.32100697471666,62.79981081081081
91.67761567877628,95.93295411089866,92.32458255451716,97.0851264797508,95.25717768414935,100.22243033560947,80.09225295802716,84.61158095653256,71.40055696382797,75.99672048561662,64.76692898319973,69.32054751839246,92.71436363636364,96.63504545454543,92.5025714285714,96.64984210526316,96.14515985130112,100.53238661710036,93.28081282051282,97.53200769230772,88.13834074074074,92.46334222222222,86.14968272620447,90.61697649823736,89.35773620205799,93.89648924228251,91.89984174830444,96.51084777694048
94.16542735042736,97.97730128205129,75.46880239520958,78.99627159965783,67.84182273548141,71.84675705731394,64.91957862991987,69.28955230254469,65.49316772771793,69.89135091209599,67.98760170558907,72.44087617423249,84.45540000000001,87.75491111111113,91.3601625,95.3174,96.21695862068964,99.8098275862069,98.41149462365593,101.86743369175628,88.50087940379404,92.45570189701895,83.95893392504931,87.61893195266272,80.76474980872226,84.30837719969395,77.50567556818181,80.98760568181818
25.97618092105263,27.37931907894737,36.51492706131079,38.79920613107822,41.008172455671605,44.50254311391791,40.51734749132752,44.39926558930535,42.22933495569699,46.29541840342777,46.73672415838296,50.92037080970795,12.01007142857143,12.555357142857144,13.873837837837838,14.564864864864868,17.886198113207545,18.95474528301887,20.409593220338987,21.65375706214689,28.674025974025973,30.267584415584416,30.271621993127145,32.006773195876285,32.49440942562592,34.416238586156105,33.607295336787566,35.5952085492228
48.8492315270936,51.95985221674877,49.84554402173914,53.87828641304348,48.59540053723325,52.08884838083869,51.63347006502729,55.50007033410569,49.43365952684019,53.37226269586972,48.32694278718385,52.41787963211801,22.145125,26.426625,32.48135714285714,36.77240476190476,43.77543571428571,47.54061428571429,46.96974427480916,50.41522900763359,49.4302741020794,52.97551417769376,51.33629274292744,55.32542435424355,51.44843955014058,55.20208716026242,51.2650278174037,55.21051283880171
55.34815207877462,59.46120459518599,56.59420075471697,60.12500867924529,60.04861554271034,63.96684071933205,58.09955649014199,62.1656696050064,52.98871389167502,57.01008460381143,47.66181718431682,51.752030808820905,49.86094444444444,55.69880555555556,50.40990566037736,54.4612358490566,51.913383259911896,56.326405286343615,53.6324373088685,57.8695366972477,56.60200170357752,60.49210136286201,58.05145042492918,61.73796529745042,58.67413968072976,62.38331641961231,57.81459132420091,61.41400410958904
46.264547474747474,51.81292727272727,48.80656314926189,53.928513395297976,52.12904027865738,57.98634528182394,54.876685037610784,60.21259961272063,58.50954772292759,63.65220103926664,58.87856616615932,63.72147433047167,32.49075,40.4975,34.282288888888885,37.30431111111112,42.3824765625,45.7589765625,44.72363545150501,49.203,46.17246929133859,51.44347086614173,46.43051141552511,51.36900570776256,47.39111672473867,52.43784407665505,48.83330806340455,53.826356305995866
53.11695402298851,56.81438888888889,60.246615894039735,63.87227814569537,61.5323807917229,65.59159098065676,59.35020219360992,63.461134137202805,54.83301321261252,58.860382165605095,47.818161384471466,51.92740052385408,39.99594117647059,42.54188235294117,48.11040404040404,51.697020202020205,49.138093264248695,52.33458031088083,51.31497411003237,54.65843042071198,54.8522614555256,58.23754447439353,56.16224733268671,59.58838506304559,57.73552402745995,61.14229672006103,59.25611786148239,62.812736938031584
50.43767350746269,54.437847014925374,45.31471007966748,49.35678559057845,47.72289723455104,51.80948230340276,46.165945056131264,50.302949212003455,51.30608981946213,55.468600456963074,58.26934423782944,62.56062009372295,47.60424999999999,54.49099999999999,49.88720168067226,55.01510084033612,49.978684466019416,54.54194660194175,50.0880474777448,54.23309495548961,53.232728699551565,56.99130381165919,53.19507119205298,56.88944867549669,50.9453287092883,54.82300723763571,47.54152600896861,51.51561704035875
78.98436363636363,84.6750694214876,89.16586722540804,95.27504190560212,86.58333645791782,92.63051376146788,66.19417239361258,71.36177301228994,53.86210294460777,58.53770217928975,51.765946963216415,56.26374880053559,74.22058064516126,78.36964516129034,64.647993006993,68.9705034965035,69.38894594594595,74.01281853281853,73.35858056265985,78.19463938618925,83.71828009259261,89.43255092592592,85.36722771403355,91.1809841129744,87.80753426480372,93.82395608782436,89.18565924391507,95.36167426204038
28.62765784114053,32.5545132382892,43.2274105437941,47.30775840597758,40.24627705977383,44.25407027463651,43.91938207523095,48.44400255193181,46.29971345838749,50.73771427764281,48.39728227433456,52.7277309803241,10.669,11.3756,11.703125,14.937479166666668,14.432379562043796,17.717335766423357,22.43732558139535,26.276169435215948,34.03640205011389,38.116806378132125,35.73940731504572,39.77555694098088,38.13403687221869,42.17974952320407,40.84596139989707,44.98677406073082
59.90903333333333,63.44883333333334,62.77974916163649,68.19819047619048,56.27766093669583,61.13378229541945,52.139398401179264,57.16884873568432,48.77172638858073,53.450923822202505,48.77803417194929,53.12949304179874,,,,,60.135,62.80425,52.545875,55.099250000000005,67.5148306010929,72.21460109289616,72.06317127071824,77.39613812154697,71.43788795986623,76.82081438127089,66.43266166822869,72.04416213683224
90.1070503875969,94.88937984496124,90.86537046123652,95.99707163886164,88.89969003591858,93.5917537581482,82.45694339056308,86.85099177572337,73.83899308056203,78.34441435430347,66.0548140939413,70.6231812666429,67.6196923076923,73.88153846153847,60.56201724137932,64.63272413793104,71.45574675324676,75.1678051948052,85.69033850931676,90.42030124223602,94.31733720930234,98.76668863049096,95.31806935332708,99.86338425492032,94.18617111913358,98.82794223826716,92.51414669783752,97.48534599649328
43.68764688856729,48.17353111432707,44.68900280898876,48.19078979400749,45.255978741191925,48.55726167442971,45.75092205472601,49.59911202400514,47.27590605931051,51.337787127366,53.086227322620296,57.43938119072709,47.440864864864864,53.35789189189189,46.81054330708663,51.9664251968504,45.44739358600583,50.34138775510205,44.58218587360596,49.23936431226765,42.78800117508812,46.97791656874265,42.55000876424189,46.30823049956178,42.24692618384401,45.90147214484679,43.52576725613234,46.99650941243582
50.79984662576687,54.0533844580777,59.18844793301936,62.54608529565672,60.54446495353906,64.51692566249858,59.55460224998274,63.66524515149423,55.33421387251987,59.35187116829756,48.31933946649216,52.42576461757574,52.69685714285715,55.26428571428572,46.23862318840579,49.07372463768116,47.93641317365269,50.56929341317365,49.27802816901408,52.02930633802817,53.12556396866841,56.17111879895561,55.44674108818011,58.58597091932457,56.89405291411043,60.14759892638037,58.45892,61.85535111111111
53.39965399239543,57.15301520912547,60.280033821302375,63.922649167087336,61.63144062850729,65.70720718294052,59.317744011976046,63.4259213391399,54.75929625354182,58.78458017630392,47.766924701492535,51.87480458955224,40.03594117647059,42.594117647058816,47.94419417475729,51.40132038834952,49.43347179487179,52.75566153846154,51.73406984126984,55.141082539682536,55.1142516644474,58.50858189081225,56.349829745596864,59.81139726027397,57.83738854961832,61.25166412213741,59.28155387409201,62.86368765133172
13.15962224797219,15.903983777520278,16.130535694521303,19.29130049806309,20.802761047934364,25.343437886857632,36.574571460941485,41.108088653486654,47.08176119580046,51.514276944065486,51.64177197981598,56.06562647669932,12.331236842105264,16.983105263157892,12.231368055555556,14.851652777777778,12.579405247813408,15.258099125364431,13.039303425774875,15.793559543230018,13.704671936758894,16.58332608695652,14.308596675415572,17.14460979877515,14.774185156250002,17.65918125,15.611405889884765,18.586629961587708
55.009523007856345,59.11834006734007,56.70402444614209,60.21391673032849,60.1034778444643,64.02657949176351,58.16695836982149,62.235580397440216,53.08382569084412,57.107018825187495,47.6878474649252,51.77744949585561,50.726,54.78884375,50.43245539906104,54.65061502347418,51.88241339491917,56.062170900692834,53.37299845440495,57.57821483771252,56.45087800687284,60.351566151202746,57.83771304347826,61.542351449275365,58.6877669959326,62.35300581057525,57.86095253456221,61.4525797235023
14.474541371158391,18.1704988179669,22.796454079453223,26.921398120461344,39.45462791468671,44.2676973146204,48.45375631431243,53.28984933348925,47.68195109830036,52.3624137759666,50.08872499438581,54.46716680889287,13.551636363636364,17.45145454545455,13.554260869565216,17.300500000000003,13.513466666666666,16.718566666666668,14.237348837209304,18.21237209302325,17.909172989377847,21.487244309559937,19.98602045209903,23.62991388589882,20.937271264367816,24.43153026819924,22.183558823529413,26.01821677559913
86.02650190114069,90.68515399239544,95.56741840556448,101.0541134296415,81.39426524451599,87.34158844837995,62.710075667776245,67.97589900138021,55.254922359089214,60.16869536207539,52.79959543882404,57.344077136475,95.2783947368421,100.35431578947367,92.50345751633988,97.95256209150324,89.32363333333333,94.8690925925926,87.50946648793565,92.62268900804288,88.91965555555556,93.72002083333336,91.74868008705116,96.56641022850926,93.37679181184669,98.33292073170732,95.0061083106267,100.11788760217983
52.70282954545455,56.1255,59.80887581699346,65.1478431372549,55.386091834656895,60.23561647322339,51.95276541799908,56.97933251484696,48.83698725670217,53.535910870363566,48.9039031176833,53.25982363524338,,,,,52.0025,55.525625,48.25282051282051,51.53392307692309,63.633618784530384,68.24101104972374,66.99001136363636,72.28425,63.67787673343605,68.97286748844377,61.77725292529252,67.38698649864988
62.3583406966865,66.38005352591333,61.78129620563036,65.69583996328029,61.91837567063215,66.53774562631212,55.33517301720019,59.59650023889154,47.303836314717856,51.471601403432224,46.90544305893033,51.13765763263998,47.730671875,50.2258125,54.90224840764331,57.78424840764332,57.60329702970297,61.269002475247525,60.51360342555994,64.24430039525691,62.73428641370869,66.8699840881273,62.64272817460317,66.6086875,62.20122942643391,66.1139459684123,61.92000595238095,65.83125945378151
61.04230379746836,65.13186075949368,60.36935369972367,64.32966226588886,61.66494729185318,66.24243912264996,55.95972001464933,60.1922484282488,47.877370791611575,52.009727035707535,46.600768785808725,50.822340623622736,53.439785714285705,56.45678571428572,51.39883040935672,54.662906432748535,52.7351959798995,56.03862060301508,57.34411351351351,61.32321891891892,62.15180603725113,66.21980282594734,62.67062258392675,66.8528006103764,62.29446903765691,66.2976740585774,61.231936290038725,65.19728229496656
32.61691717791411,34.836601226993864,38.53154992548435,41.92965573770492,40.06310558180745,43.35278735971648,43.83769254852849,47.58671649968692,44.24452256665296,48.27630127510002,49.846974832452574,54.15972072728746,26.978181818181817,27.75590909090909,26.788159090909087,29.3705,26.23464102564103,28.25965384615385,28.69016666666667,30.68304666666667,33.64823966942149,36.15067561983471,34.138180404354586,36.93056765163297,35.6737199074074,38.684365740740745,36.92752018779343,40.28852300469484
54.600255941499086,58.40799817184644,60.33476552409339,64.01920914058618,61.99849771485899,66.11226942369858,59.29652409720336,63.40695621775727,54.48967629187224,58.5115514411841,47.625706982589726,51.736135105163946,43.77542105263158,47.21505263157895,48.36928571428572,51.816028571428575,50.34539130434782,53.848468599033815,52.56341158536585,56.02880792682927,55.8121677675033,59.28166842800528,56.60634368737476,60.23927054108216,58.10751182303586,61.58901830663616,59.39683095238096,63.02597976190476
33.12419811320754,35.26795911949685,37.93298009188361,41.348435681470136,40.16178285209193,43.45237978786093,43.764923004841485,47.5223689676714,44.21799167884853,48.25258904006897,49.66056761638054,53.97346316814806,25.8698,27.1444,25.0192,27.197914285714287,25.295328947368414,27.195078947368422,29.194302631578942,31.17248684210526,33.79875333333334,36.12176,34.50873395931142,37.40542566510172,35.87688849347569,39.0194246737841,36.99044669117647,40.46624172794117
94.4356737012987,99.2964172077922,69.73039311740891,74.09159190283401,62.260034367701024,66.98797541986433,52.87698703805847,57.43365785990072,46.50322042649504,50.90401022032041,47.804180305373976,52.119235592036325,105.08054545454546,110.308,101.52365753424657,105.68949315068494,98.88471428571428,103.48518285714287,96.63209803921568,101.15987675070028,91.41511551528878,96.3099241223103,86.24002888368462,91.04019828259172,80.57234184914842,85.14449148418491,75.62155616302186,80.04686978131213
31.01203165735568,35.04851582867784,40.085734561752986,44.2466140438247,42.8900356864925,47.46785869927738,46.96616675934164,51.70777007339858,46.62343549580662,51.19920433522448,49.41226428619132,53.75702733688031,40.42156603773584,46.19567924528303,37.56012,42.84565600000001,30.966568,35.464232,30.18707349081364,34.527916010498686,33.821932180851064,38.08021542553192,34.14233366336634,38.211137623762376,37.58028,41.75643307692308,39.34986177884616,43.46775540865384
46.026706,51.52419199999999,49.840797979797976,55.01408825093036,51.89682861554297,57.75106999485332,54.940182995412165,60.27558857481131,58.34130035111675,63.48644796644885,58.53954700563044,63.37639396007508,43.83275,47.767,64.38785294117645,71.38391176470589,53.57858771929824,57.72861403508772,46.95404545454546,51.92910714285715,46.15773469387755,51.52723861852432,46.42805209513024,51.40565685164213,46.975106073567154,52.04634559452524,49.42950940860215,54.39413239247312
62.2855685106383,66.30031489361701,61.75608738160709,65.66966911090742,61.90945259475218,66.52716011661808,55.32827307485512,59.58974245773344,47.31748544713673,51.48271916612094,46.88400117634478,51.11598374505401,47.44579365079367,49.97122222222223,53.77472549019608,56.6093660130719,57.00715308641975,60.639209876543205,60.22794319682959,63.98912285336856,62.71893162393162,66.8609761904762,62.57312692117006,66.53370798215171,62.18293907998341,66.09932739328636,61.85985143658024,65.76219411352488
91.6325077777778,97.71969,88.53577299331104,94.75370275919734,85.29019845094665,91.16211686746988,62.67803633205472,67.64518383151191,52.98366149941075,57.61104709455171,50.51949795273328,54.96438104302852,103.50790625,108.519625,102.2449550561798,107.22604494382026,91.56066206896551,96.76356896551724,91.02589266547406,96.74051699463328,91.78271865203764,98.19246473354232,91.40645629262244,97.69565902045878,90.3800207361327,96.59896008294452,89.21939945280438,95.47352895576834
55.26316236162362,59.16151660516606,60.3529075794621,64.06537995110024,62.240407362099646,66.38228803380784,59.299222808798646,63.41242991539763,54.26068281008748,58.27642635100361,47.503125824659136,51.61687868347749,49.75984210526316,54.28268421052632,48.77959433962265,52.15380188679245,51.20838157894738,54.86548684210526,53.61102034883721,57.10316569767442,56.296125819135,59.92173263433813,57.10322945891784,60.83004509018036,58.52843180105501,62.14356066314996,59.60579964850616,63.33989396602226
113.3309057239057,118.53231313131312,79.9198944055944,85.0414034965035,59.013322761554825,64.56408006188359,56.74441375405752,62.24045157394128,57.908465094245535,63.10023581330407,57.58003703841711,62.40047199761524,120.29725,126.76999999999998,114.80292857142858,120.01292857142856,113.40005228758169,119.0638496732026,112.12716,117.31792,110.57279301745636,115.74510224438905,105.86357352941177,110.91994852941176,95.2575219123506,100.39575564409029,86.36394986072422,91.41257474466109
50.74970877768664,54.68989827727646,53.3731271331058,57.27399488054608,49.47914321376954,53.39039994744449,48.160877444378606,52.332061681840216,47.20614616925865,51.458101739655895,47.25504705157668,51.51645864626028,48.1324827586207,53.65248275862069,49.1580395480226,52.91209039548024,50.394762208067945,54.30304246284501,50.59131807228916,54.43928795180722,50.21690084134616,53.99149519230769,50.69400135501355,54.42983830171635,50.5613426923077,54.25862653846154,51.53478316410089,55.28147625286604
103.21007993730406,107.63335893416928,94.80807052441229,100.01016515973478,71.04028518380989,76.75570441886371,57.91738303741954,63.32249366909528,56.11399470999434,61.16002611940299,52.81701016016368,57.43753534890284,104.89079166666666,108.68383333333334,106.1368391608392,109.974986013986,103.82125304878048,108.08871341463414,103.638298136646,108.04008488612835,102.31077272727272,106.8239778869779,100.02611563981044,104.92875165876778,97.10674346793348,102.05584402216944,95.22699584199584,100.21551975051976
35.515846055979644,39.55972773536896,48.12303203661328,52.2693304347826,41.35063720265176,45.120673989340965,41.759371737436695,45.94068694000779,46.966325644351706,51.33232085048785,47.27530128008417,51.56403969576082,20.54225,23.85139285714285,26.65152147239264,31.09849079754601,28.58984664536741,32.50871565495208,32.8386432748538,36.8282514619883,37.51345586808923,41.4695703200776,39.56603840125392,43.57254937304075,42.09307738095238,46.05322685185185,44.80320865704773,48.90827580466148
61.25719849246232,65.34469179229481,61.01569590464548,64.97341350855746,61.81190536241764,66.38848704839809,55.7362297632742,59.986146576254775,47.62218690060218,51.76895208534682,46.68240905748754,50.90592494757769,55.862,57.83394285714285,49.82533522727272,52.92885795454545,52.95939849624061,56.1896992481203,57.1640971659919,61.03988124156545,62.38447462871287,66.53977970297029,62.6255275,66.7058505,62.1739387923904,66.14592224979323,61.5372416607523,65.4527054648687
62.17035483870968,66.18942614601019,61.70093977376949,65.61651849587281,61.87104566635601,66.4830244641193,55.35322770205643,59.61589155906265,47.3269146132848,51.49099566878981,46.8736629393826,51.10605930661816,47.630890625,50.123671875,52.92137579617835,55.74052229299362,56.68782133995037,60.220379652605466,59.89390969455511,63.63715272244356,62.66702506112469,66.80836858190709,62.591533366287685,66.54934948096886,62.1018430641822,66.01973250517598,61.80952731092437,65.71641806722688
74.65625690021231,79.377983014862,75.5331393939394,80.28972683982684,79.3106149463807,83.72022363717605,76.83502456245027,81.05686147573587,71.08333290497126,75.48607260737234,66.05535051806288,70.64974734666094,68.58676190476191,73.21461904761904,66.52388157894737,72.72331578947369,70.6044,76.45334074074074,74.3504358974359,79.77908058608058,73.9324686131387,78.45168905109489,74.71660416666667,79.49709943181819,74.64943004824259,79.36217574086837,74.23273211403979,78.96908445400754
13.318,14.356261363636364,34.795356267672005,37.9236465598492,43.54395491725319,46.84622636484686,42.74666381578948,46.49231529605263,43.07584481474221,47.10885128406196,46.44987656498356,50.65273048533543,6.491,7.649749999999999,9.176222222222222,11.263555555555556,9.92055,11.32065,11.790545454545454,13.09636363636364,16.38790476190476,17.360707482993195,21.254533582089557,22.664,27.827812631578947,30.06307578947368,32.16413588390501,35.04105408970976
11.480084210526316,15.02144210526316,13.74822619047619,16.478899206349208,19.913967405691597,24.260615486432823,31.56839376347653,35.939497871399354,46.08172412245012,50.43879118381549,50.82228070889807,55.19413540030635,12.911833333333334,17.369291666666665,12.090952,16.835408,11.43694827586207,15.4895775862069,11.308220588235294,15.206117647058823,12.0672118226601,15.278405582922826,12.594831521739131,15.590175271739133,13.067332584269662,15.918635955056178,13.30435980861244,16.066329186602868
89.69011617312071,95.05847152619587,80.8291714898178,86.11390675241158,62.40925043063469,67.78977050483637,54.09618529737287,59.24100233005184,54.59979027611576,59.51662682267429,49.5597198853902,54.066912447568974,90.791734375,98.686875,90.13932727272729,96.63222424242424,87.88298245614035,93.60176140350876,88.21472853185595,93.73122991689752,86.15546478873239,91.33676232394366,84.36680132450331,89.54886754966888,81.59114747859182,86.80819505233111,81.47511973244147,86.747927090301
22.341841924398626,26.746013745704467,26.27202880324544,31.44354645030426,42.92754027379815,47.80872874880611,50.61888444260551,55.581018205461646,49.84112928903752,54.61783839779005,50.24211292490878,54.67122347320914,21.39109090909091,24.293363636363637,21.455428571428573,24.088857142857144,21.78414893617021,25.99327659574468,22.06298387096774,26.878978494623656,23.942159235668797,28.495367303609346,24.77663383838384,29.728342171717173,24.37178544636159,29.319546886721685,25.413269470404984,30.4435010384216
58.1893,61.53009999999999,61.98884836339346,67.37165063460255,56.04652448413921,60.91355651370496,52.09338767971813,57.122549070864345,48.790832742971,53.47389155781861,48.82379883280991,53.17629637231385,,,,,56.89699999999999,60.40219999999999,51.226825000000005,54.170875,66.51805376344086,71.20241935483871,70.52149859943978,75.87706722689074,68.24885899513777,73.63301620745543,64.76172051996286,70.3602330547818
113.2747980769231,118.569016025641,74.35928571428572,79.31957273320288,57.59602284871937,63.16377833056938,56.38922038340572,61.851032499625575,57.87410721393034,63.06479830845771,57.58709784533647,62.397335670011806,127.51909999999998,133.91379999999998,114.0745306122449,118.80855102040816,113.32487218045114,118.83915037593984,113.02313777777778,118.19657333333332,109.24635087719297,114.52454385964914,101.87587384044528,107.12592949907236,90.32080715197957,95.58429501915708,81.60193539581438,86.86324567788898
89.06693243243244,93.77879343629344,90.76085328185329,95.8644662162162,88.63306839654027,93.32734184963408,82.31390664839748,86.70320409865366,73.75774487961364,78.26049057002857,65.98244786165759,70.54832823487564,63.66533333333334,70.17791666666666,56.34541818181819,60.404163636363634,69.31059333333333,72.97235333333333,84.07123510971786,88.73552978056426,91.82595200000002,96.29101866666666,94.40389383886256,98.88785497630332,93.7860332129964,98.47720288808664,92.28028721541156,97.29676824284878
