building_energy_0.005,building_eui_0.005,building_wui_0.005,building_ess_0.005,building_gfa_0.005,building_ghg_0.005,building_value_0.005,building_energy_0.01,building_eui_0.01,building_wui_0.01,building_ess_0.01,building_gfa_0.01,building_ghg_0.01,building_value_0.01,building_energy_0.15,building_eui_0.15,building_wui_0.15,building_ess_0.15,building_gfa_0.15,building_ghg_0.15,building_value_0.15
10031447.796226416,110.90849056603774,39.12235849056604,69.13207547169812,94944.12264150943,4.858962264150943,8541560.358490566,10719551.369491525,109.99559322033899,38.7068813559322,69.78983050847458,101579.71186440678,4.714983050847458,9674618.613559322,11108067.733156556,126.59451633432327,74.91184238438693,57.62865931268562,89012.8821064913,5.026915570640645,7899042.737696224
10140830.013265306,109.22551020408163,38.20459183673469,69.23469387755102,96526.11224489796,4.830510204081633,8780560.846938776,10616000.666423358,109.75729927007299,38.60788321167884,69.63868613138686,100455.9306569343,4.706167883211679,9658744.715328468,11106449.016096836,126.57178806540665,74.92167445317477,57.61700998088766,89009.00302612019,5.026565088129114,7901712.363452963
7074383.450000001,133.82666666666668,93.10433333333334,45.96666666666667,49290.4,5.847333333333334,1579650.0,7705371.207826088,137.6921739130435,228.03721739130432,47.30434782608695,57142.026086956525,5.66904347826087,1808708.4608695651,10982863.875068368,126.58175706472197,74.75654740200547,57.69314038286235,88214.19785779399,5.0747436189608015,7609274.591841386
11679657.429885056,103.35287356321842,31.61114942528735,71.40229885057471,117601.06896551725,4.230804597701148,13353250.781609196,11503854.8078125,111.6171875,38.927773437499994,68.578125,105498.4296875,4.6751953125000005,11610933.5546875,11045509.438623728,126.44485471519987,74.96249449281444,57.60715409629707,88617.88392950803,5.022358124409944,7827470.417706912
10951246.75737705,115.6639344262295,46.272459016393434,69.54918032786885,101023.27868852459,4.92655737704918,7870327.573770491,11500478.271283785,113.19999999999999,42.284864864864865,68.72635135135135,105926.87162162163,4.858682432432433,8683897.050675675,11155222.967631718,126.57453964874934,74.47345502927088,57.752740819584886,89379.88169238956,5.028785524215008,7936344.563810538
17646155.457142856,123.68571428571424,45.26714285714285,61.0,144964.64285714287,4.535000000000001,11510517.57142857,15953051.17956989,123.90645161290324,41.079139784946236,57.655913978494624,125690.05376344085,4.86268817204301,12744686.634408602,11016119.52617107,126.3038004517333,73.92371697927919,57.53707158990474,88472.4816360601,5.020516547186487,7610192.849553177
17694662.56055046,126.90458715596328,45.04302752293579,53.85321100917431,137449.64220183485,5.145871559633028,14662651.073394496,16094303.41395349,125.78803986710963,59.41392026578073,57.12624584717608,126505.8903654485,5.0634219269103,14859139.202657808,10901782.819818528,126.21978987583574,73.90100573065902,57.4621776504298,87648.05697230181,5.01558070678128,7466402.571442216
17649182.289333332,128.58,40.49213333333333,58.14666666666667,141486.50666666665,5.147333333333333,18506129.626666665,15042856.445381524,121.93574297188755,37.9159437751004,62.678714859437754,124720.4859437751,4.846867469879519,16165959.54618474,10954565.425038338,126.49851753399447,74.49536448215927,57.39873223596769,87878.1788671915,5.018424496472754,7704091.601472242
18553207.2625,131.75714285714284,40.412142857142854,53.75,140826.5892857143,5.330535714285714,14883448.19642857,18808179.76903226,127.59612903225808,43.63748387096774,54.81290322580645,146670.0387096774,5.065225806451612,15806512.122580646,10918029.209757965,126.20024873242131,73.72468190949967,57.44293504257151,87785.19396345547,5.014994738352627,7482934.525877738
10967631.479166666,101.59583333333335,31.288333333333338,77.25,107735.29166666667,4.08875,11185527.708333334,14375502.570430107,112.8478494623656,41.108118279569894,66.04838709677419,128345.94086021505,4.511344086021506,13474173.994623655,11061653.702638205,126.43846541133823,74.51724499043401,57.60779377706172,88728.23920048334,5.0279720068472455,7700542.334105327
7765353.990277777,104.97222222222223,38.62083333333333,76.19444444444444,76640.63888888889,4.665694444444444,5132794.75,8848995.007514453,109.47687861271676,43.484682080924856,73.07514450867052,85198.81502890174,4.634971098265896,5971759.046242774,11225794.184965832,126.69003145677404,74.41280833062154,57.88816574465777,89849.5300466428,5.033512311530536,8056807.282894023
14076181.878048781,113.92032520325202,29.983495934959343,63.86991869918699,125926.26016260163,4.543658536585366,16102139.642276423,13583254.810457516,117.10130718954248,51.966797385620914,62.57843137254902,117533.26470588235,4.703660130718955,14487588.411764706,10963667.031967053,126.33514414591097,74.32527554422435,57.5208864483232,88044.80255932536,5.022641694449892,7567124.539811728
8011542.542857143,115.67619047619047,58.77809523809523,65.85714285714286,73165.04761904762,4.68,2862086.0476190476,9167427.097041419,131.61242603550295,70.24402366863904,57.337278106508876,71950.86390532544,5.459763313609467,4152076.396449704,11306346.687110096,126.76127594826649,73.41761330290186,57.97782849690251,90473.1142810564,5.039550048907727,8106039.329529399
7597125.052027026,137.01283783783785,118.03763513513513,45.986486486486484,57164.51351351351,5.6858108108108105,1599189.3243243243,7958291.118994412,133.5994413407821,112.65145251396649,47.29608938547486,61255.85195530726,5.569664804469274,1684575.7541899441,11115422.010470655,126.70006972690295,74.49517489831493,57.91853573503777,89120.95669959325,5.068775130737943,7891692.7642068565
16170839.021666666,126.82083333333334,88.18241666666668,54.858333333333334,126949.175,5.083083333333334,14010404.966666667,15514048.653865336,123.60124688279303,52.883266832917705,57.68329177057357,125519.63840399003,5.014463840399002,14803388.264339153,10903936.036635084,126.20472772514115,73.96686477174849,57.470954158292656,87675.65159345392,5.014476983443392,7470677.71432673
11763627.0625,105.19375,30.148750000000003,74.9375,112499.9375,4.476875,11438915.625,13866649.463586958,111.68804347826087,39.682336956521745,66.55978260869566,127234.19565217392,4.5625,13069710.782608695,11058163.045008069,126.42145018152482,74.55932835820894,57.61536910044373,88738.41291851553,5.027897337636142,7701369.940096813
12342054.160431653,117.1359712230216,72.32834532374099,62.07194244604317,108310.91366906474,4.845971223021583,13551430.014388489,15146357.719132653,121.2109693877551,53.98811224489795,58.5280612244898,126213.75765306123,4.8945663265306125,15908705.010204082,10911482.29698226,126.17149055148477,74.00059679907443,57.48881604319321,87750.14698225993,5.010029888160432,7494546.918916313
34660122.5,160.6,2.5149999999999997,27.5,215841.0,4.825,9012600.0,7771192.143396226,129.70566037735847,85.26811320754716,53.132075471698116,66212.84905660378,5.564716981132076,2016543.3962264152,11129709.649347015,126.62725953565506,73.45634742951907,57.70190713101161,89237.11945480929,5.035623963515755,7794045.144485904
7969337.991071428,127.03214285714286,94.95750000000001,45.625,64763.25,5.239464285714285,1414647.3214285714,7965095.915102041,133.27428571428572,100.91191836734694,47.59591836734694,61064.39183673469,5.4974693877551015,1659420.0326530612,11133570.016260354,126.91024852071007,75.04190769230769,57.80461538461538,89159.65910059171,5.0833017751479295,7936316.212899408
18302656.418181814,138.5309090909091,34.85509090909091,54.67272727272727,131014.2,5.343272727272728,18824483.23636364,19236659.95619835,138.34380165289255,42.65838842975207,56.80165289256198,138341.13636363635,5.236280991735537,23347822.652892563,10935124.340724211,126.38378131656354,74.27002738614463,57.484126179125674,87844.26316056395,5.010828684450755,7686486.163809717
12086350.528235294,108.34117647058824,30.01411764705883,68.84705882352941,114987.8,4.38129411764706,13039555.34117647,14250874.597333334,116.45466666666667,33.86515555555555,63.53777777777778,123604.63111111111,4.6004000000000005,14810955.24,11017505.060398886,126.40136931930938,74.29828835086327,57.5640007938083,88424.26220480254,5.02505655884104,7632700.250545743
12626466.596428571,118.40928571428573,72.36657142857143,61.30714285714286,110242.95,4.867214285714287,13799559.05,15064173.173979593,120.85051020408162,53.713698979591825,58.68112244897959,126118.04591836735,4.882244897959184,15918169.93367347,10912409.58374313,126.18370456079452,74.02761739465818,57.48114935878893,87753.04382412496,5.010690386655096,7494055.765403529
10033035.08446602,110.66990291262135,39.09320388349514,69.13592233009709,94691.71844660194,4.868834951456311,8590735.90291262,10713699.354063604,109.98162544169611,38.805088339222614,69.7773851590106,101338.19787985866,4.711696113074204,9673336.717314487,11106914.82896859,126.57228353140918,74.92432512733446,57.629456706281836,89011.55777801358,5.02640810696095,7899622.414155348
17429235.18701299,127.36363636363636,45.51168831168831,56.1948051948052,132249.76623376625,5.116753246753247,15142810.545454545,15916173.780918729,123.97597173144875,60.432226148409896,57.24028268551237,129394.0706713781,5.032756183745583,14650460.0,10896807.743539486,126.0940818268316,73.74171360608943,57.5394862036156,87698.64895337773,5.007185537583254,7462058.571550904
10955548.67758621,114.15862068965515,45.56646551724137,70.31896551724138,101630.12931034483,4.773706896551724,7925773.3965517245,11414287.475000001,112.67363013698629,46.828321917808225,69.20547945205479,106250.58561643836,4.860410958904111,8589962.482876712,11163820.709835017,126.61781798829163,74.47187546567324,57.72996274614157,89421.55566790845,5.030602448110698,7941974.664821713
16757758.734693877,111.64897959183672,64.03571428571429,68.65306122448979,156346.51020408163,4.81469387755102,11698321.24489796,12997319.357948719,116.32000000000001,50.52666666666667,65.8923076923077,117163.97435897436,4.856512820512821,9743183.32820513,11080078.530120483,126.45907698590973,74.79238615478864,57.64621196651011,88905.54528282622,5.030232795589137,7752763.316418216
13528114.377011493,111.3551724137931,31.417126436781615,68.37931034482759,120599.01149425287,4.432528735632184,13848507.195402298,14543979.996491227,117.5592105263158,35.43710526315789,62.45614035087719,124922.91666666667,4.641008771929825,14785897.97368421,11017118.059631208,126.3575096659066,74.25948646773074,57.578764746703676,88442.81297709924,5.023448993754338,7631456.2035292955
17531974.69042553,128.49468085106386,39.40989361702127,56.01063829787234,137857.585106383,5.148085106382979,15499053.414893618,17823082.498550724,129.8057971014493,39.20920289855072,55.90217391304348,139959.96014492755,5.0859420289855075,17686249.8442029,10837674.688846843,125.93796234982501,73.5224605051556,57.56702298741841,87301.7270362312,5.000564752625106,7422249.179642418
10934461.231967213,115.78524590163934,46.56024590163934,69.42622950819673,100764.51639344262,4.91516393442623,7899426.344262295,11526237.237248322,113.24127516778523,42.34936241610738,68.57718120805369,106230.32214765101,4.850973154362417,8702366.5,11151739.024465254,126.55096307332126,74.47177822709376,57.7565180376716,89363.94907949345,5.027606682983931,7934104.015324039
9938406.401886795,113.22547169811322,47.41415094339623,69.37735849056604,92673.48113207547,4.767169811320755,6794955.764150944,10736476.061029414,111.41433823529412,47.80356617647059,70.84558823529412,100198.94485294117,4.702794117647058,7544720.647058823,11164307.346539682,126.60769312169312,74.51980634920635,57.742539682539686,89427.07391534392,5.032978835978836,7918134.74010582
10459993.123076923,128.35384615384618,50.34653846153846,57.53846153846154,87606.5,4.979230769230769,7006706.230769231,11178810.670454545,122.17954545454546,51.58234848484848,59.734848484848484,97056.96212121213,4.820984848484849,8284189.825757576,11079365.211571833,126.39794188861984,74.31225181598062,57.61097659402744,88876.13221347862,5.025879741727199,7722487.614810331
10261174.381578945,113.43947368421053,82.11500000000001,68.89473684210526,96512.18421052632,4.611578947368422,7174692.47368421,10195271.749773756,114.40316742081447,55.91407239819004,68.38461538461539,93333.33031674208,4.744705882352941,6755545.800904977,11125719.207836667,126.52605691895235,74.75808929676221,57.67467519076098,89214.95230975459,5.032514951536399,7811465.730769231
7839750.142857143,90.58571428571429,53.11285714285714,76.85714285714286,90015.14285714286,3.307142857142857,7803385.714285715,8250699.174358974,124.08717948717945,75.17025641025641,57.56410256410256,66171.51282051283,4.586153846153847,4633748.794871795,11084478.918218257,126.44605671911015,74.06604870227477,57.53602565387313,88892.14014430303,5.026728129071049,7709247.962521295
16078975.399999997,114.3897435897436,34.995897435897426,64.71794871794872,133032.33333333334,4.4389743589743595,13772647.076923076,14973415.76894737,120.06894736842105,38.87463157894737,61.205263157894734,124307.66842105263,4.689368421052632,13956206.689473685,11029132.611471841,126.36679204196773,74.20807185984363,57.54528357913491,88530.18603385134,5.0236256557458185,7632402.549044838
7194967.912195123,138.6268292682927,94.57536585365854,52.390243902439025,54877.87804878049,6.087804878048781,1744232.9268292682,8544193.867592594,130.7388888888889,86.03972222222222,53.49074074074074,70474.43518518518,5.383148148148148,2416477.064814815,11123997.655239634,126.68164781906299,74.16801507808293,57.699084544965,89249.73823371029,5.04639310716209,7819722.4731287025
8745144.017283952,132.4567901234568,112.76654320987655,49.160493827160494,65702.56790123456,5.508271604938272,1769333.3333333333,7622623.199335548,134.66411960132888,127.61116279069769,47.82724252491694,57228.607973421924,5.610398671096346,1640502.65448505,11074693.888185859,126.62862288389964,75.44521431144196,57.8475207107696,88908.83424180573,5.089412894705247,7791274.806819546
16057957.345999999,130.86,40.6798,53.8,126782.0,4.918200000000001,13932115.06,17777096.03390558,127.95922746781116,39.75695278969957,55.896995708154506,139876.02145922746,5.1687553648068665,16526532.274678111,10849609.855069999,125.94950813469542,73.586994892168,57.5531592886871,87406.48898032539,5.001933409004919,7424714.607264472
7615249.075510204,137.24013605442175,119.44312925170068,45.80952380952381,57174.292517006805,5.699591836734694,1508227.3469387756,7900067.830446928,134.3153631284916,113.7432960893855,46.90782122905028,60594.29888268156,5.59477653631285,1649757.3184357542,11109810.272972029,126.76385780885782,74.6281351981352,57.87948717948718,89057.97895104895,5.072695804195805,7886173.668065268
18410233.437777776,129.34888888888887,38.586000000000006,55.733333333333334,141735.3777777778,4.792444444444445,20302433.088888887,17975028.296135265,133.23140096618357,40.05314009661836,57.28019323671498,136757.34299516908,5.097198067632851,18673610.893719807,10974184.1183883,126.37125077784692,74.43841215515454,57.48599875544493,88138.29708566687,5.007384360091267,7784325.018979465
,,,,,,,3847366.9,79.5,0.97,55.5,47805.0,2.925,2307150.0,10922177.553595126,126.45370390514523,74.29066246056782,57.73534210812575,87883.22325682585,5.054523006635483,7547142.735559665
22850249.63283582,152.64328358208954,66.23089552238805,53.08955223880597,150349.62686567163,5.4347761194029856,33929674.059701495,21775863.47310606,141.27992424242424,49.351174242424236,54.35606060606061,153468.8481060606,5.143522727272726,29267593.291666668,10898061.286492014,126.10866770549279,73.89748928710557,57.53915075964161,87712.80497662642,5.004948383326841,7533881.841156993
7065039.818518519,127.12962962962965,83.3511111111111,56.74074074074074,60563.59259259259,5.059999999999999,2487011.111111111,7303888.75,127.80208333333333,97.0009375,54.458333333333336,59342.9375,5.125104166666667,2361260.9375,11046525.800942518,126.63554805678379,74.86628112636724,57.87363276704678,88630.56241563882,5.079562485454968,7740332.934140097
8805196.105,113.37,47.839499999999994,69.9,79110.45,4.756500000000001,6295060.0,10994754.643537415,118.11972789115646,58.74129251700681,63.183673469387756,97301.02040816327,4.726938775510204,7917525.666666667,11106749.08512245,126.49533673469388,74.5682,57.64530612244898,89035.9888265306,5.030761224489796,7767817.489897959
8221136.0305555565,126.53611111111111,96.55722222222222,55.361111111111114,74099.52777777778,5.623333333333333,2108600.0,8068352.602247192,126.80898876404494,365.5142696629214,56.13483146067416,69684.9213483146,5.309887640449438,2521420.786516854,11190346.084876347,126.75057070386812,73.682536461636,57.72447685478757,89614.75031705771,5.042166560980766,7879893.102409638
7594542.266666668,99.32222222222222,62.71777777777778,74.44444444444444,82828.22222222222,3.672222222222222,6529900.0,8394815.50851064,130.75531914893614,75.45553191489361,54.08510638297872,63893.085106382976,4.7842553191489365,4431442.617021277,11083369.710632963,126.4293108636774,74.07878122178754,57.545491022168726,88898.63251078343,5.0263847928578596,7712246.726652623
6864404.765909092,133.4340909090909,94.02363636363636,55.20454545454545,55663.795454545456,5.827954545454546,1649270.4545454546,8232554.3075630255,129.74117647058827,297.92672268907563,55.15126050420168,68620.50420168067,5.330252100840337,2435140.949579832,11115248.143904824,126.70485658409387,74.30960234680575,57.73207301173403,89164.13184485007,5.050483485441113,7818047.018035636
7361589.631944445,115.75833333333334,62.66569444444445,64.97222222222223,68339.84722222222,4.794722222222223,3797782.597222222,9080832.724864865,123.21189189189188,61.230540540540545,62.037837837837834,75148.22702702702,5.005189189189189,5400428.491891892,11178470.80910615,126.57146599601802,74.77727129833386,57.83338572775857,89598.74887351986,5.032184847532223,7910856.212930944
8381519.472727274,128.05,94.04454545454543,46.92424242424242,67519.56060606061,5.291969696969697,1518647.7272727273,8070965.219521914,134.8003984063745,101.87243027888445,46.733067729083665,61092.876494023905,5.569322709163347,1780754.015936255,11118630.309484193,126.91385785595436,75.21229141906346,57.802472070358924,89082.89260755882,5.085609698122178,7920988.312455432
20694777.1,139.0,5.97,41.0,139341.0,4.395,6006375.0,8160680.496363638,134.14545454545453,374.1061818181819,51.54545454545455,65801.89090909091,5.786363636363636,2004430.9090909092,11120633.810989827,126.60712166172107,73.93158541754981,57.72562526494277,89267.79106612972,5.040345485375159,7799197.000317931
17293236.713580247,127.10000000000002,46.30185185185185,56.72839506172839,132594.1851851852,5.091358024691359,15117784.98765432,15888592.427491408,125.06048109965636,61.00814432989689,56.8041237113402,127431.78694158075,5.095292096219931,14501375.536082475,10895353.51740413,126.15155580930633,73.79002759539442,57.50413930916358,87645.50171281758,5.0100314016557235,7452606.274336283
7319331.887037035,129.27037037037033,85.04740740740742,45.666666666666664,58548.40740740741,5.420000000000001,1415208.3333333333,8164116.669583334,132.11,99.89920833333333,47.858333333333334,62967.10833333333,5.446083333333333,1815226.9083333334,11139685.243716167,126.83286655683689,75.4974123323135,57.85831960461285,89228.14502235819,5.077711226170864,7955209.731819252
12731009.98235294,114.47647058823529,46.43352941176471,64.3529411764706,107278.88235294117,4.233529411764706,7655256.05882353,12524008.86388889,125.8236111111111,48.60666666666666,56.986111111111114,104888.25,4.657361111111111,8771500.763888888,11048427.342945212,126.3593318086905,74.09099333797356,57.52182559411355,88641.93313115243,5.023427463458288,7660184.142786119
9542983.965656567,130.93535353535353,101.74555555555557,48.666666666666664,74446.70707070707,5.38919191919192,2007930.0,8780958.616932906,132.46261980830673,103.58309904153356,48.66453674121406,67940.26837060702,5.501182108626199,2263674.82428115,11221617.40696557,126.6947272103397,74.60525448930574,57.87281253574288,89858.17688436463,5.0589465858401,8017063.062678714
18665324.474999998,129.98863636363635,38.65340909090909,55.45454545454545,143342.77272727274,4.814318181818182,20605145.204545453,17891927.276190475,133.06476190476192,39.7267619047619,57.233333333333334,136503.55238095237,5.113095238095238,18623802.92857143,10973621.178181063,126.38160323550763,74.44607487296484,57.47132635072073,88129.41620864876,5.008040029036607,7783718.851291092
7797262.296296295,132.7296296296296,101.20888888888888,52.51851851851852,57695.333333333336,5.797407407407406,1682283.3333333333,8268578.931081081,130.88513513513516,90.63054054054054,53.310810810810814,69027.41891891892,5.561891891891892,2045341.2162162163,11158007.371372549,126.70271330153685,73.89002119766826,57.71955484896662,89397.94790673026,5.041906730259671,7836392.878007419
7989770.794827587,132.83620689655172,79.30120689655172,53.0,64315.0,5.3422413793103445,2196174.5344827585,7622882.444,133.4656,85.95152000000002,53.304,60039.112,5.47592,2167576.184,11102731.771723451,126.70561535900566,73.72052269448452,57.76617467539674,89080.48667184552,5.059023415825103,7773046.998113417
8153415.632786886,130.0049180327869,108.99557377049182,50.967213114754095,62068.16393442623,5.41327868852459,1712869.6721311475,8028942.408627451,132.6207843137255,125.18745098039216,49.87450980392157,60871.450980392154,5.5403529411764705,1913653.0196078431,11077912.638456896,126.57611687998069,75.6669596715769,57.857160106254526,88936.4803670611,5.091656604684858,7762351.759961362
18331465.29782609,139.06956521739133,81.10347826086957,47.91304347826087,135182.5,5.126304347826086,26178046.673913043,20794802.157034222,135.85475285171103,47.567870722433454,56.152091254752854,151372.4330798479,5.0468821292775665,26075189.24334601,10899839.084830534,126.08735554044867,73.96175390890551,57.540740021365444,87740.09056035739,5.005543362144313,7522891.634068175
12671161.620000001,109.29333333333332,43.90266666666666,66.53333333333333,111844.66666666667,4.132,7696456.866666666,11792914.408771928,123.05438596491229,51.67999999999999,57.473684210526315,97973.08771929824,4.544210526315789,7819491.263157895,11044756.715344911,126.35001488833745,74.06391662531017,57.5185111662531,88623.74843672456,5.02312158808933,7653324.135086848
13614060.9416,117.4952,44.54135999999999,66.88,121791.288,4.806640000000001,10168145.888,11433613.108653847,112.82051282051282,45.38903846153846,68.7051282051282,105781.53205128205,4.837788461538461,8794693.740384616,11117183.950580118,126.51048395526288,74.7591669279816,57.67387895892129,89143.72504442354,5.028196926936344,7853929.255043378
,,,,,,,4838270.074999999,107.725,44.089999999999996,42.0,45338.0,4.0775,1606837.5,10970168.300626079,126.47606865284975,74.05053864421417,57.73013816925734,88271.39706390328,5.050968264248705,7589687.490500864
7470030.823880597,135.39253731343285,131.93253731343282,50.08955223880597,57774.58208955224,5.748955223880598,1463816.4179104478,7700138.52885246,133.08131147540985,115.00186885245901,48.15081967213115,59100.83606557377,5.5418032786885245,1706820.8852459015,11097046.258475782,126.77426400759735,75.11986467236467,57.809472934472936,88956.08990978157,5.089136989553656,7819845.335588794
2945977.7,73.6,0.55,52.0,40000.0,2.8,1643850.0,7943708.792307692,134.93076923076924,693.4261538461537,48.38461538461539,57672.57692307692,5.4630769230769225,1917034.6153846155,11058274.922013452,126.56661684637557,73.8273662858973,57.70524180634141,88830.47607558449,5.0441656880538055,7691489.670545532
15546142.562686568,124.98955223880596,39.63253731343283,59.223880597014926,128325.4328358209,4.83044776119403,13541319.552238805,17933668.955042016,129.17352941176472,39.37004201680672,56.96638655462185,140683.96638655462,5.098151260504201,17033271.68487395,10834952.876123913,125.94505100113338,73.51982055156782,57.556195693237626,87284.54906497922,5.000629013978089,7414176.886853041
8555413.423076924,129.39230769230767,84.0576923076923,54.57692307692308,71739.26923076923,5.286153846153846,2757288.4615384615,8423648.470714284,126.95857142857146,264.2138571428571,57.09285714285714,73331.2,5.179714285714285,2667498.2285714285,11140115.024152635,126.66730811283621,73.86211021211459,57.793242947736715,89332.9727203149,5.048881478241855,7861148.404439099
7004786.031666666,102.37166666666666,37.82833333333334,79.21666666666667,71868.4,4.389333333333334,4583333.716666667,8054430.494610778,110.08383233532935,44.40814371257485,73.1377245508982,78678.91017964072,4.737065868263474,5243882.449101796,11237578.047024913,126.69919503970412,74.24572827151093,57.8994887414337,89952.3803437398,5.033610355705428,8074436.3092570435
10904077.006201552,110.10387596899226,36.68395348837209,67.8062015503876,100391.3953488372,4.685271317829457,10247810.379844962,10887158.676854601,110.94124629080117,38.45937685459941,68.85756676557864,101585.10979228487,4.741186943620178,10302846.12166172,11049454.147473805,126.48604627035999,74.80653698516443,57.60296711277103,88669.18108724972,5.021816578483245,7802181.251789604
7028146.225242719,137.80485436893204,134.1178640776699,44.66019417475728,52836.18446601942,5.930388349514564,1446254.563106796,8165405.262585034,133.77721088435374,114.74608843537415,48.755102040816325,63222.9149659864,5.575680272108843,1929934.081632653,11107226.964277416,126.73315520446097,74.55442379182156,57.88011152416357,88991.32718401487,5.072317611524163,7860643.1055994425
8162984.896363637,132.94545454545454,79.69309090909091,52.945454545454545,65847.12727272727,5.257818181818181,2323615.8727272726,7476707.597857143,134.61428571428573,199.66914285714287,51.84285714285714,57870.21428571428,5.571000000000001,1989647.6642857143,11081473.772168033,126.71558412768788,73.76335180669473,57.744180891154954,88926.53152294391,5.060624030148526,7748308.82897362
14962790.210666666,118.82733333333333,34.632999999999996,62.266666666666666,128657.46,4.701,16350575.853333334,14540479.663305324,119.62408963585435,51.408319327731085,60.64705882352941,121958.74229691876,4.786274509803921,14586454.109243697,10956814.016554352,126.31717941205197,74.1965270045903,57.48539896474265,87996.05278835824,5.021452290262721,7551288.409219651
7725697.937931035,130.23275862068965,88.6301724137931,43.3448275862069,61174.3275862069,5.419827586206897,1395729.3103448276,8074997.016935484,133.22701612903228,100.34254032258065,47.064516129032256,61877.83870967742,5.503145161290322,1678726.8467741935,11132306.815102136,126.87161412209235,74.97858424843545,57.825835399693,89163.85197780139,5.081449994096116,7934032.529932695
24309369.333333332,131.13333333333333,2.2099999999999995,25.0,160560.66666666666,4.36,6499650.0,8051267.918,122.35,86.45499999999998,56.92,70628.74,5.2484,2086407.0,11168837.311608607,126.59419057377048,73.29649385245901,57.679610655737704,89565.996875,5.033302254098361,7818178.767520492
7623227.910958904,137.3876712328767,119.64342465753427,45.726027397260275,57184.191780821915,5.7099315068493155,1511370.0,7905886.886554622,134.29607843137254,113.56792717086834,46.83473389355742,60648.48459383754,5.595294117647059,1653129.3277310925,11107323.22314502,126.7543389633081,74.60752358765288,57.88328479906814,89042.50080372742,5.071902154921374,7884507.428538148
17423468.127083335,129.86458333333334,42.808749999999996,54.583333333333336,140812.14583333334,5.048125,15897250.708333334,17255655.461111113,126.8491452991453,39.868547008547,56.06837606837607,136577.9188034188,5.146196581196581,16174509.905982906,10862011.43930499,125.96860145819524,73.57961083230755,57.56187860998011,87493.46761670297,5.002640848404507,7432418.517280561
8586153.453174602,129.11507936507937,108.2170634920635,50.01587301587302,67919.61111111111,5.399047619047619,2047005.7142857143,8704713.33812709,134.14816053511706,108.06652173913044,48.0066889632107,67404.40133779265,5.607591973244148,2176366.602006689,11177921.126540665,126.676529209622,74.66822222222221,57.87193585337915,89551.05607101947,5.061329896907216,7966857.2789232535
17167016.064,128.61,42.1922,55.18,139379.52,5.007,15680130.68,17281080.69957265,127.31794871794872,39.89004273504272,55.74786324786325,136554.66666666666,5.161923076923077,16175448.367521368,10861910.395179925,125.9705018939394,73.58173674242424,57.55738636363636,87492.23726325757,5.002583333333333,7432918.012405303
17480119.862626262,130.1989898989899,39.82292929292929,54.54545454545455,136644.21212121213,5.225151515151515,15652287.91919192,17942705.60319149,130.54999999999998,43.988404255319146,55.9822695035461,140206.55673758866,5.093723404255319,17906365.71276596,10838418.738803709,125.94752981260648,73.5352015900057,57.563789513533976,87301.88448798031,5.000809199318569,7422756.097671777
7926242.417910447,135.8417910447761,130.71328358208953,49.44776119402985,62605.477611940296,5.751492537313434,1712411.1940298507,7728305.681818182,133.17175324675324,127.38834415584415,48.142857142857146,59194.30844155844,5.570551948051948,1778136.525974026,11081989.364127325,126.71748927038627,75.23218645684311,57.836909871244636,88897.73192656176,5.088747019551741,7808159.7597758705
17442608.858536582,116.12926829268291,34.75292682926829,60.36585365853659,144594.65853658537,4.614146341463415,14913311.951219512,15896974.798076924,120.79951923076925,38.40533653846153,60.47596153846154,131356.42307692306,4.753990384615384,15191864.139423076,11011391.66916716,126.34951762157907,74.11691277810593,57.54252805670408,88412.02308525301,5.02179169127781,7607744.201417602
23100654.436363637,153.24545454545455,66.34969696969695,52.90909090909091,151779.0909090909,5.452424242424243,34356344.121212125,21775863.47310606,141.27992424242424,49.351174242424236,54.35606060606061,153468.8481060606,5.143522727272726,29267593.291666668,10896297.32092095,126.10098325545172,73.89576129283489,57.54458722741433,87702.08406347352,5.004872468847353,7531631.716802959
15660091.484313725,131.55686274509804,41.3064705882353,53.372549019607845,122145.07843137255,4.944901960784314,13481397.784313725,18033183.791983124,128.1957805907173,39.17008438818564,55.780590717299575,140751.04219409282,5.16168776371308,16676281.966244726,10845845.631114682,125.9484825564905,73.58649333459392,57.55195234943746,87373.9473858372,5.001961803914154,7421458.50694904
18379578.3,135.2700787401575,38.506535433070866,52.52755905511811,136282.14173228346,5.302913385826771,17024157.937007874,19130824.91594203,134.02753623188406,63.85057971014493,55.6231884057971,144219.5884057971,5.137014492753623,20980648.115942027,10835821.868647931,125.98038359285987,73.60153247246487,57.542631978731485,87261.0598651728,5.001545765286745,7430833.985947588
,,,,,,,4530322.433333333,98.83333333333333,32.23,45.333333333333336,46160.333333333336,3.703333333333333,1883250.0,10951774.769622989,126.47918332073026,74.07518094415036,57.7331748946743,88121.86209355082,5.051456195311657,7571986.449605703
12548097.597169813,107.3433962264151,34.29018867924528,69.49056603773585,119344.12264150943,4.513679245283019,13532650.726415094,12376200.266412215,112.60419847328244,37.83034351145038,68.35114503816794,112372.14885496184,4.662557251908398,12935478.267175572,11020350.62818778,126.42769855313833,74.87914957843239,57.567398771728946,88430.84953679609,5.019907359217237,7788409.313105027
