building_area_0.0005,building_area_0.001,building_area_0.002,building_area_0.003,building_area_0.004,building_area_0.005,building_area_0.006,building_area_0.007,building_area_0.008,building_area_0.009,building_area_0.01,building_area_0.02,building_area_0.03,building_area_0.04,building_area_0.05,building_area_0.06,building_area_0.07,building_area_0.08,building_area_0.09,building_area_0.1
2.3749937303193227e-07,8.050819212407904e-07,2.216193940154952e-06,5.774524241254502e-06,1.14930086419267e-05,1.907446171312457e-05,2.7304883276849843e-05,3.8377927358449725e-05,5.178721289514541e-05,7.038837907232811e-05,8.894259666335498e-05,0.0003798144393991,0.0007008474833447,0.001018121503562,0.0013502083912122,0.0015710314295349,0.0017819000728984,0.0019546949523643,0.0020113600160533,0.002012955302334
0.0,0.0,0.0,1.1580742273561873e-06,5.208725331838258e-06,9.083100560885076e-06,1.380450641107046e-05,2.093548210878513e-05,3.22144808993141e-05,4.964843006497038e-05,6.834135046993025e-05,0.0004093855989317,0.000731676488219,0.0010556226823529,0.0012861928119785,0.0014378617404259,0.0016354961154797,0.0018396407418925,0.0019830784085663,0.002012955302334
2.2707294244091698e-07,1.1158245610692047e-06,4.68609105533436e-06,9.570605345892866e-06,1.745802874729271e-05,2.5915363707647684e-05,3.263277396608936e-05,4.039494433809479e-05,4.993810337257749e-05,6.21403337265507e-05,7.673496877671422e-05,0.0002403718974324,0.0005347120450762,0.0008530021254778,0.0012288599360351,0.0015181786282414,0.0016943352114951,0.0018491959774278,0.0019663519045143,0.002012955302334
2.213129875392768e-07,1.1366513507179604e-06,3.913690212785107e-06,9.78462709910834e-06,1.86380608824598e-05,2.9273052672454383e-05,3.8922664066129096e-05,5.146724326949117e-05,6.375414217386e-05,7.499639587983554e-05,8.95566482257519e-05,0.0003197594541061,0.0005905374398518,0.0008586886505999,0.0011045650478399,0.0012759137616275,0.001375644853835,0.0015310017099409,0.0016975935839617,0.0018475337051758
3.068474160553086e-07,1.405179453005931e-06,5.376561011911999e-06,1.2184875492077435e-05,2.13541423389976e-05,3.297252069584869e-05,4.555167246978272e-05,5.792257862881108e-05,6.988745900245736e-05,8.247711685219463e-05,9.461186222796904e-05,0.0002659868785095,0.000618136603633,0.0010235850890286,0.0011567627377988,0.0013033832127149,0.0014735372797398,0.0016448751549322,0.0018416578071333,0.0019712184035593
1.1638718964594333e-07,1.2402750000166348e-07,1.0169458993507435e-06,4.85634729957992e-06,8.952036198926892e-06,1.526209135454617e-05,2.4031488291593253e-05,3.2911222377529426e-05,4.072137545732338e-05,4.993478805724847e-05,5.822766076118175e-05,0.0001204172333903,0.000257428478402,0.0004209025847051,0.0006119367231443,0.0008212737897792,0.0010595775649967,0.0013743623662967,0.0015688876139929,0.001738067264264
3.846368203982042e-07,1.566503590954553e-06,5.084985631526041e-06,1.2132569874310273e-05,2.0732186109230617e-05,3.1568759223671053e-05,4.434574882575104e-05,5.730521287621553e-05,6.987373584438746e-05,8.265226056028423e-05,9.462582144151638e-05,0.0002856587132648,0.000650969546014,0.0010303032866827,0.001159396021537,0.0013048623512454,0.0014747993577762,0.0016484480767943,0.0018450867180678,0.0019761620371083
3.460128042371964e-07,1.2130848874249312e-06,4.645457134847641e-06,1.2907654843757872e-05,2.279458597409432e-05,3.724365777960269e-05,5.322359784029327e-05,6.787455719831973e-05,8.13973367697464e-05,9.432915304128968e-05,0.0001085493352881,0.0003263917520426,0.0005635005008129,0.0007523121070747,0.0008819309705421,0.0010190256147549,0.0011368057201804,0.0012870263992636,0.0014431002807243,0.0016276385712474
2.5800679161748244e-07,1.1295750691349546e-06,3.8365990578580496e-06,9.662558412325576e-06,1.863382704888523e-05,2.883094007858181e-05,3.8824362799042686e-05,5.139002603153787e-05,6.344873364970313e-05,7.464819330346706e-05,8.891843545768759e-05,0.0003202713042423,0.0005891904679619,0.0008575231784476,0.001104050192751,0.001276138959888,0.0013760486220564,0.0015316110342752,0.0016981523507819,0.0018481072670858
2.611268978050561e-07,1.6759644160937365e-06,5.189491720812111e-06,9.634694717242703e-06,1.579571909008129e-05,2.518653445661159e-05,3.723611225497587e-05,5.15153317469743e-05,6.734178930614245e-05,8.589869232872484e-05,0.0001056670985239,0.0003142262651718,0.0005119131643144,0.0007431757747882,0.0009145317082195,0.0010410103462164,0.0012134512497014,0.0013820494768977,0.0015666565284627,0.0017825092093084
3.414489370469868e-07,1.510153620854746e-06,5.06569156852704e-06,1.0533479674611875e-05,1.5881392989578257e-05,2.1721876367353077e-05,3.1754107983665386e-05,4.338991160899732e-05,5.551299271631905e-05,7.116908259258933e-05,8.817085432820249e-05,0.000266166680716,0.0005058653201159,0.0007501846673287,0.0008958881408225,0.0010339324711173,0.0011528825412374,0.0012970205304976,0.0014654215410195,0.0016413220595186
1.5963863604610829e-07,4.998326838696099e-07,3.2699651034330047e-06,6.101292674756771e-06,1.033251064347234e-05,1.582097314216788e-05,2.540329541242687e-05,3.6429255641893965e-05,4.870269106516407e-05,6.299972717766094e-05,7.774385045247955e-05,0.0002761746712603,0.0005815558628338,0.0009774600021384,0.0012684058453848,0.0014753884679622,0.0016929710943807,0.0019103787917093,0.002010828062726,0.002012955302334
7.114229777117988e-08,6.072056172773431e-07,1.8810787283604517e-06,3.859931448947079e-06,5.8195934569527885e-06,1.010017712532522e-05,1.586371802169991e-05,2.165007111368275e-05,2.9802431261720044e-05,4.232743728901428e-05,5.934232694823556e-05,0.0003223813892289,0.0006201425910879,0.000900036727328,0.0011451720427467,0.00132667336377,0.0014738250641691,0.0016426415830022,0.0017986124568432,0.0019761703310962
2.605086880736219e-07,1.5726311497889055e-06,6.402916133870254e-06,1.5180052110285912e-05,2.6407118731147323e-05,3.824242336255372e-05,5.036463395495958e-05,6.483131913491289e-05,8.057684255885012e-05,9.500432046478908e-05,0.0001076743665696,0.0002448728002047,0.000642309551412,0.0008895325861221,0.0010310378432434,0.0011478098421553,0.0012920800260172,0.0014582893649406,0.0016333023142471,0.0018326377529789
1.6164179298992605e-07,6.891555247322667e-07,3.5262813639840057e-06,9.289618057600332e-06,1.7928048289890287e-05,2.933386439274792e-05,4.192598494179173e-05,5.664379488985448e-05,7.583786002991428e-05,9.49502950725727e-05,0.0001124213196857,0.0003115561631444,0.0006115544607547,0.0009362622549737,0.0012924752594621,0.0015773233156726,0.0017656316307082,0.0019109637714694,0.0020013697982357,0.002012955302334
1.1564868770241625e-07,7.34972448650447e-07,3.831172000770567e-06,1.0884637270739493e-05,1.892490998149065e-05,3.0460546061675782e-05,4.481998108140635e-05,6.14896439232091e-05,7.951116967516861e-05,0.0001009580340733,0.0001234800758339,0.0004249199369748,0.0006440315003953,0.0007484602219428,0.0008840530836356,0.0010058976223947,0.0011465365733603,0.001295186590864,0.0014490104481701,0.0016615603741393
4.744345324243965e-07,1.332628626938507e-06,4.417461576103924e-06,8.296242453847673e-06,1.3132643293568248e-05,2.0178332718001017e-05,2.858899836470182e-05,3.890006280942728e-05,5.042265455340495e-05,6.33117986191193e-05,7.821366283013922e-05,0.0002066659028202,0.0005323852492779,0.0008838899038946,0.0010426995480794,0.001159337840686,0.0013055912313105,0.0014768791166429,0.0016468709746332,0.0018380459114641
3.751818208960641e-07,1.3122387741081917e-06,3.5813256485994035e-06,7.639388605540023e-06,1.3482423914589332e-05,2.2328887735596625e-05,3.385490369510746e-05,4.632078636294448e-05,6.191196086260588e-05,7.909205630459923e-05,9.676224643744702e-05,0.0002899031119918,0.0005491097523722,0.0008561435223354,0.0010321557431213,0.00118979045474,0.0013023252261008,0.0014202172806533,0.0015863136958563,0.0017444907281593
7.283118111890748e-08,5.281160305196677e-07,2.984911842879314e-06,7.961849708934906e-06,1.468170124124442e-05,2.155055746494077e-05,2.91672167795698e-05,3.858686593299936e-05,4.787627072236541e-05,5.788146382940995e-05,7.049852043593271e-05,0.0002764084794028,0.0005752497100753,0.0007662711705866,0.0009970712724493,0.0012414677576206,0.0013934055643982,0.0015673573825462,0.0017244479951053,0.0018835548626928
2.8292363273572907e-08,4.4889791588407413e-07,1.4001730000049715e-06,3.565900583801721e-06,7.816772609209168e-06,1.515790869920436e-05,2.49024837625602e-05,3.858792849893257e-05,5.544781659280468e-05,7.92626051116298e-05,0.0001070700923998,0.0004678767336905,0.0006719335412287,0.0007814981761182,0.0009239123215283,0.0010386957386538,0.0011836152336776,0.00133847786563,0.0014945422031389,0.0017087154284086
1.5103362679174964e-07,6.665381554097103e-07,2.0612808916279723e-06,5.440155030597076e-06,8.770540545139176e-06,1.303366914626007e-05,1.8401542411484098e-05,2.4489798029978426e-05,3.434058162112396e-05,4.844668037712136e-05,6.425337830400551e-05,0.0003236821985412,0.0005781105618484,0.0008617480467986,0.001110941348646,0.0012957507900817,0.0014249665390068,0.0015911736935725,0.001754858890684,0.001923437679413
1.624010456435237e-07,1.1923769476777747e-06,4.723339007771199e-06,9.392070523375137e-06,1.5555147819288395e-05,2.5324908053370964e-05,3.7004622980484135e-05,5.2423764846120414e-05,6.949825738663442e-05,8.961443909127209e-05,0.0001126241839636,0.0004512678432475,0.0006648817664939,0.0007722788068551,0.000915236944538,0.0010300598401032,0.0011776599288421,0.0013307963265944,0.0014867312846825,0.0017029154774893
9.062840278083213e-08,5.790789967118896e-07,2.501359421794918e-06,5.536753595088024e-06,1.0905805218923145e-05,1.8730518683432856e-05,2.588358997412092e-05,3.2591533626711524e-05,3.991273602905085e-05,4.597271107474192e-05,5.485402828922782e-05,0.0002390402402105,0.0004544739279947,0.0007823490906014,0.0011174792192347,0.0013971443792109,0.0015852397153928,0.0017474078334054,0.0019016433240607,0.001994571411212
5.324053591279223e-08,7.780380877858598e-07,4.011946849398201e-06,9.418447474924771e-06,1.841281016467361e-05,2.906535774618401e-05,4.188577162080405e-05,5.5860581333863735e-05,7.40703370577379e-05,9.279273084963824e-05,0.0001134147768571,0.0003293234014572,0.0005808969599429,0.0009160317236202,0.0012743779054961,0.0016468166357201,0.0018388913219379,0.0019621153824236,0.002012955302334,0.002012955302334
3.3157246619161584e-07,1.0823828438685977e-06,4.2418184789898165e-06,6.838930188625556e-06,1.0290064836293176e-05,1.471183934699644e-05,2.1468539221364064e-05,3.097824422500083e-05,4.1250340612980176e-05,5.336100304292319e-05,6.687712502700596e-05,0.0003373018885504,0.0006373011587508,0.0008919517885302,0.0010908455362543,0.0012339355927031,0.0013452938680048,0.0014938894393918,0.0016642359984055,0.0018152599127847
2.309440997077998e-07,7.812312327625641e-07,2.142064585267335e-06,4.629631309682016e-06,8.324920253529223e-06,1.4361235116495004e-05,2.2970805659810897e-05,3.4831724807218265e-05,4.630802662584985e-05,5.891875073045802e-05,7.285811455245899e-05,0.000239468425029,0.0004640176438499,0.000696541632326,0.0009107336845629,0.0010529738988763,0.0012056501200067,0.001311771616602,0.0014514157034715,0.0016225110302345
2.356855692034364e-07,1.336302981513755e-06,4.502413482560708e-06,8.723406839852088e-06,1.7071131807950923e-05,2.7830149519841417e-05,3.956428348143576e-05,5.121800880884291e-05,6.43382508270994e-05,8.022399237666714e-05,9.643396886880688e-05,0.0002888667478949,0.0005545887752713,0.0008763561423562,0.0012380009786836,0.0016073927535775,0.0017885007544073,0.0019248879700435,0.0020068431662413,0.002012955302334
3.655797902474064e-07,1.4723001735353604e-06,6.182537739123238e-06,1.3815900708018413e-05,2.3693168402406696e-05,3.492310020387015e-05,4.751270261972823e-05,6.284379048613763e-05,8.077508870918722e-05,9.998558938767687e-05,0.0001178882405066,0.0003750751130086,0.0006482808113643,0.0009907194215639,0.0013301059278186,0.001689113587509,0.0018983487942646,0.0019978504666422,0.002012955302334,0.002012955302334
0.0,1.0963556617560395e-09,1.1506776157065213e-06,3.91086571300701e-06,6.062082775511945e-06,8.165204356085826e-06,1.2484850620285286e-05,1.9901361452719627e-05,2.7133792992977347e-05,3.428309801023658e-05,4.136836796553142e-05,0.0001655041434222,0.0003929510859913,0.0007137563472804,0.0011491335546445,0.0014835079359459,0.0016913647492994,0.0018596606470437,0.0019726986231082,0.0020124996906273
4.282647815335853e-07,1.8346143305758652e-06,7.780564243418747e-06,1.6390637983198775e-05,2.789807308941339e-05,3.919159234722272e-05,5.368062923202295e-05,6.976151088096345e-05,8.585665435076694e-05,0.0001031608396627,0.0001243652363202,0.0003042068398213,0.0005635511886685,0.0008936518109865,0.0011064105882191,0.0012722341655255,0.0014520665803907,0.0016542784303205,0.0018652695658325,0.0020076596865512
5.080092033021869e-07,1.5338329237808896e-06,6.092032424319779e-06,1.233666626018212e-05,1.713661664583149e-05,2.4924015818072903e-05,3.607308351799514e-05,4.7530118819957576e-05,6.084670876237237e-05,7.746651512401051e-05,9.362879478274864e-05,0.000273804346722,0.0005207180738237,0.0007604990145625,0.0009010197413457,0.0010366390832512,0.0011580247104067,0.0013024778870616,0.0014713366202602,0.0016496419208181
3.100162752788411e-07,1.5497608273542866e-06,5.507139821071488e-06,1.2616542196071168e-05,2.138038156449045e-05,3.331163695367597e-05,4.6327732124702245e-05,5.7693889496269424e-05,7.01077187906402e-05,8.313686019752338e-05,9.482235041942452e-05,0.0002650131337291,0.0006199303100364,0.0010228729966935,0.0011516709869625,0.0012978048623124,0.001467089324659,0.0016377018079399,0.0018364004638517,0.0019682548238288
9.738500001391076e-09,2.4380086467628324e-07,1.6400151959858012e-06,3.537381871996472e-06,6.62220496016395e-06,1.0353763895660592e-05,1.503496887489368e-05,2.338713961154349e-05,3.187902942195327e-05,4.231484751429188e-05,5.319445838192276e-05,0.0001953548350094,0.0004110837655505,0.0006516160632866,0.0008979061280926,0.0011981616151868,0.001438927660687,0.0016200384160398,0.001784178660034,0.0019262469192707
1.865548318654797e-07,8.206786700368402e-07,4.291493229025876e-06,8.065862978616937e-06,1.3278292861882547e-05,1.895465522836059e-05,2.4551801030055548e-05,3.1258003244133984e-05,4.224335101172581e-05,5.584428579466089e-05,7.173929472952865e-05,0.0002595958707378,0.0005133804089774,0.0007896537130044,0.0010507589728786,0.0013102306415055,0.0014796445526509,0.0016552241443524,0.001813775096905,0.0019499681161591
3.3170678526892626e-08,4.298963270839079e-07,2.276240828175112e-06,5.593794755801008e-06,1.058087375243746e-05,1.7982429351973044e-05,2.475017197811397e-05,3.211634871649136e-05,3.9175034795081926e-05,4.632558145939257e-05,5.453841121157262e-05,0.0002427905184819,0.0004575532548233,0.0007788772575417,0.0011039342116029,0.0013864839839989,0.0015746141662091,0.0017365297597628,0.0018937324764899,0.0019918045630416
1.2004329919111746e-07,8.43814944166236e-07,4.498911026972879e-06,1.065778896590922e-05,1.7318006552079506e-05,2.5828954754269955e-05,3.2032362767442165e-05,3.902831675580176e-05,4.849442868625457e-05,6.147423731595291e-05,7.57845637497976e-05,0.0002440608440129,0.0005304350156217,0.0008483067927539,0.0012248122512738,0.0015344225802829,0.0017102394045822,0.0018616210504721,0.0019744637431186,0.002012955302334
4.118816012787557e-07,1.81523815677722e-06,6.636599483754351e-06,1.2970804949121084e-05,2.168676458678537e-05,3.267740538376124e-05,4.529793449982072e-05,6.147757310936484e-05,7.600147704200065e-05,9.250595465893626e-05,0.0001109531588757,0.0004019225400636,0.0007771516941034,0.0010008274255934,0.0011696041616059,0.0013215144117174,0.0014704785488492,0.0016902579885382,0.0018943504464104,0.002001551189675
6.673293820340154e-09,5.388929138662136e-07,2.898450049706112e-06,7.868066085881911e-06,1.4095859726678882e-05,2.236617176367971e-05,3.029362936689792e-05,3.782504142704991e-05,4.40376928746555e-05,4.814849930490671e-05,5.603134969692785e-05,0.0001560030463097,0.000326522761157,0.0005249261708969,0.000742786028841,0.0009705654504932,0.0013141626069242,0.0015214105459567,0.0016934268490074,0.0018593565037624
1.446109022959713e-07,9.578925535278143e-07,4.451501664614049e-06,9.81052679149779e-06,1.7354885401500662e-05,2.5952309289769822e-05,3.233236678239372e-05,3.963589098641552e-05,4.919986038695785e-05,6.177309863906777e-05,7.653468174442665e-05,0.0002416204403656,0.000533547541853,0.000851216834181,0.0012282350733161,0.0015236938542085,0.0017000496200966,0.0018536651290545,0.0019689529097486,0.002012955302334
1.802330992621397e-07,4.87604485277032e-07,2.236689684829252e-06,7.029461614088143e-06,1.4148347567389272e-05,2.5347584642351004e-05,3.815266732871987e-05,5.429355371156366e-05,7.508788120578715e-05,9.477053188466336e-05,0.0001138234862994,0.0003202076503758,0.0005673190488331,0.0008890052811362,0.0012598602648214,0.0015968790261288,0.0019071221387288,0.0019996726913515,0.002012955302334,0.002012955302334
2.87676120422154e-08,1.217855000016691e-07,1.217855000016691e-07,1.217855000016691e-07,1.538326649059124e-06,7.90446264200504e-06,1.623181792372278e-05,2.6588219078309093e-05,4.0158362536107394e-05,5.642317484217616e-05,7.469402140189625e-05,0.0003960041079899,0.0007107309962412,0.0010227763818931,0.0013260571698025,0.0015005806396113,0.0017007442125843,0.0018970118689569,0.0019980311437903,0.002012955302334
3.762856920480649e-07,1.2065389555766649e-06,3.8148369933616375e-06,8.144730499130878e-06,1.4749437699786504e-05,2.2491800864448013e-05,3.240922999604782e-05,4.421403391296339e-05,5.629499491216e-05,6.908688148919935e-05,8.193030566453682e-05,0.0002852482689634,0.0005705908473289,0.0008662342674792,0.0011587588533489,0.0013377133759669,0.0015005172606919,0.0016717774120085,0.0018302416630082,0.0019625835347383
0.0,0.0,0.0,6.494885620367009e-07,4.659036844007653e-06,8.788348874960218e-06,1.368307453299006e-05,2.005593457502943e-05,3.057785706228124e-05,4.743304331554647e-05,6.715611536688265e-05,0.0004110401724825,0.0007360490044698,0.0010580507608999,0.0012775508939753,0.0014304479542182,0.0016229616603834,0.0018252226870044,0.0019795116163982,0.002012955302334
0.0,5.418501086965343e-07,3.651023913757717e-06,9.29349578115511e-06,1.782321832659872e-05,2.826749113997833e-05,4.012380644461553e-05,5.343520207214933e-05,6.561718319008913e-05,7.786322133657138e-05,8.896209177662446e-05,0.0003179625848661,0.000568498016072,0.0008389879563851,0.0010853509154948,0.0012641885406367,0.0013649073984395,0.0015127691052652,0.001680799307184,0.0018290118807317
3.335048461543315e-07,1.194898691009359e-06,3.5345608182969058e-06,8.005988402015006e-06,1.4417478226138754e-05,2.293884823835796e-05,3.3349025054101774e-05,4.573170162203084e-05,6.156097439378514e-05,7.682164967143407e-05,9.451116448945932e-05,0.0002888336748815,0.0005430580790811,0.0008506106693531,0.0010285082843456,0.0011847171567557,0.0012985514927495,0.0014148885113809,0.001579728883383,0.0017381239571336
4.673655582836005e-07,1.6855637305193531e-06,7.252509720082488e-06,1.658591743276163e-05,2.9735093378320127e-05,4.531014592556748e-05,6.230398653354435e-05,8.061693175393149e-05,9.938632507099208e-05,0.0001201121282824,0.0001415972649248,0.0003167946414796,0.0006013654679848,0.0009061226197624,0.0010964281292723,0.0012591786345357,0.0014389150219982,0.0016333197616728,0.0018428394902883,0.002001792082016
2.139642587098425e-07,1.236480899803377e-06,4.106937844912184e-06,8.14899407377395e-06,1.504248262407536e-05,2.3024770962709548e-05,3.302469527262925e-05,4.362544536793913e-05,5.4580357553237976e-05,6.631894222257161e-05,8.003087846143978e-05,0.0002814249181096,0.0005712381466692,0.0008514201264252,0.0011407814101818,0.0013298746261424,0.0014918378249144,0.0016636096237663,0.0018222555790848,0.0019576610659578
7.254288092371745e-08,5.128458771350611e-07,3.828094648395552e-06,9.250769329454842e-06,1.6043415257479426e-05,2.6352388790464285e-05,3.799515378760482e-05,5.028470554402039e-05,6.541762871918185e-05,8.104777444383675e-05,9.549902947427064e-05,0.0003090521470451,0.0006483410479999,0.0009526100143232,0.0013083264157303,0.0014999938698845,0.0016716721194117,0.0018592285886341,0.0019830661147591,0.002012955302334
1.1863081163517628e-07,6.466555535677352e-07,3.703475019486088e-06,8.121724563488685e-06,1.6373594654930797e-05,2.4461151319018725e-05,3.3249147885109547e-05,4.257439884667603e-05,5.545331843990759e-05,7.376757498892086e-05,8.934244246419435e-05,0.0002996833292092,0.0006363962275647,0.0010064807360563,0.0012979605230917,0.001498881083524,0.0017216096752428,0.0019391563882193,0.0020113409650502,0.002012955302334
1.366771037937411e-07,1.2194437210919334e-06,5.454454003595245e-06,1.298177243975258e-05,2.340471410789276e-05,3.6473947193064245e-05,5.18272815007347e-05,6.873522545017881e-05,8.547542497389592e-05,0.000104738425996,0.0001254784054774,0.0002815630478068,0.0004910010449776,0.0006774690111501,0.0008110929336178,0.0009472389671796,0.0010696517318577,0.0012023598024019,0.0013513993796438,0.0015226733614496
2.872514885593453e-07,1.2276662574978964e-06,3.905872763856771e-06,7.146752335790329e-06,1.104135164975447e-05,1.5137005051067342e-05,2.328491107274566e-05,3.26979065992205e-05,4.586591824568291e-05,5.678966942420438e-05,6.893933138002056e-05,0.000272065257442,0.0005871036574213,0.0009778484839243,0.0012884252909113,0.0015142663983167,0.0017368100804108,0.0019539362827821,0.0020128538811316,0.002012955302334
7.017749585847652e-08,5.333679019964976e-07,3.306263215845336e-06,9.567868641465548e-06,1.7624881971738087e-05,2.5244437980481592e-05,3.389369295340295e-05,4.458330948869775e-05,5.859341695951842e-05,7.300362181015106e-05,8.804581743535104e-05,0.0003698803878167,0.0007031452168023,0.0010412435682729,0.0013128405049677,0.0014791068953133,0.0017034726745031,0.0019098450472539,0.0020049595664513,0.002012955302334
2.196324869999842e-07,1.5289306497990934e-06,4.949030729031321e-06,8.542539451245803e-06,1.1740503054499056e-05,1.534317069792397e-05,2.07308804955163e-05,2.757662965860468e-05,3.529586303156787e-05,4.611127830732024e-05,5.77164953043796e-05,0.0001299316704341,0.000283288467415,0.0004706051389346,0.0006798686579405,0.0009086373857704,0.0012260572345217,0.0014811735134808,0.0016590032935647,0.0018273917940397
4.336528838521981e-07,1.72775968055788e-06,4.558703116526038e-06,9.288309399928136e-06,1.5864842345077227e-05,2.474888641705848e-05,3.203773054890772e-05,3.9973879103635744e-05,4.790029934594601e-05,5.837344340975422e-05,7.057233945707741e-05,0.0002654510401092,0.0004753545717581,0.0007874375705076,0.0011613686701611,0.0015055250259025,0.001839543224689,0.0019706027415103,0.002012955302334,0.002012955302334
4.367985599318769e-07,1.2424879975088575e-06,4.430849313945048e-06,9.533800196488862e-06,1.5983591367648223e-05,2.4877073914250896e-05,3.774395021597258e-05,5.288516690396669e-05,6.571295253862144e-05,7.730537387388318e-05,9.166588354138316e-05,0.0003330184910575,0.0006724358115418,0.0010259609883165,0.0013153868585803,0.0015018478142027,0.0017286456141278,0.0019414415022674,0.0020104308802311,0.002012955302334
2.4702995237019124e-07,8.448643901685305e-07,3.5429976876925405e-06,9.713513899535238e-06,1.927427291711287e-05,2.9199276839983866e-05,4.197299950306148e-05,5.895018280161624e-05,7.642699980830634e-05,9.156160479994404e-05,0.0001080015869966,0.0003251126809147,0.000672680376572,0.0010142038081158,0.0012682998192359,0.0014401304579347,0.001653257154407,0.0018620046715595,0.002001055607338,0.002012955302334
3.466331580421912e-07,1.3920755866477544e-06,5.9673054547702826e-06,1.2016418895597253e-05,1.9270334918413312e-05,2.9701261890922213e-05,4.269342999084858e-05,5.7196424089404665e-05,7.298891041885815e-05,9.018723243632391e-05,0.0001114533354502,0.0003362234292975,0.0006325618366057,0.0009631439459893,0.0013131813554493,0.0015855531672525,0.0017801758786933,0.0019257383594875,0.0020064242189753,0.002012955302334
2.412027451103604e-07,8.709134239621817e-07,3.2684631762554736e-06,7.225666939600148e-06,1.4147051960446444e-05,2.3226038051962403e-05,3.414701514392713e-05,4.58684464939077e-05,5.5942360426489226e-05,6.748790919757001e-05,8.09488119653194e-05,0.0002870487109978,0.0005360907752696,0.0009141741205621,0.0012140188275281,0.0013994131672343,0.0015721897988577,0.0017296454157937,0.0018888854493853,0.0019917107930045
1.9604720876937418e-07,9.53455557744512e-07,4.662749053884561e-06,9.246401392937228e-06,1.5532082133872128e-05,2.3832341766483188e-05,3.472629165266481e-05,4.844206750482437e-05,6.438919512811677e-05,8.317551589499295e-05,0.0001024473038623,0.0002782505288203,0.0005417862813065,0.0008419767533563,0.0010222005685912,0.0011848313490436,0.0012987693519582,0.0014135094780866,0.0015777448661333,0.0017369515095815
2.796604560744073e-07,1.6963913991066222e-06,7.639833014749388e-06,1.6929655595640364e-05,2.6621874839708625e-05,4.043675119517458e-05,5.870825572964247e-05,7.341762257316661e-05,9.10588380674678e-05,0.0001086610519772,0.0001235532439568,0.0002577525180034,0.0004544907808111,0.0006393009977175,0.000779059710165,0.0009082056031317,0.0010367293796757,0.0011642504404916,0.0013096202646942,0.0014731000269888
0.0,1.3747965302440426e-07,2.251908894597945e-06,6.595532935003742e-06,1.2253871008832352e-05,1.8953189434381904e-05,2.4107592069969923e-05,3.08856718546587e-05,3.869788264953345e-05,4.888637061219587e-05,5.803950965106885e-05,0.000242288705772,0.000445570892284,0.0007573141407002,0.0011285788305824,0.0014858780994995,0.0018210646830539,0.0019555709706343,0.002012955302334,0.002012955302334
4.655866652756616e-07,1.836291597472592e-06,4.779538281884393e-06,1.0817364214522343e-05,2.005202444730948e-05,2.9919415025981937e-05,4.0726088933396206e-05,5.1397513295557625e-05,6.240091247221291e-05,7.389746088713294e-05,8.62809822797353e-05,0.0002891031785844,0.0006432738158285,0.0009751363786735,0.0012548570231852,0.0014149193013302,0.0015903981954857,0.0017899990330861,0.0019309203413959,0.0020074321293418
6.16763087237082e-07,2.2120220128740698e-06,7.016566170843822e-06,1.683395751154088e-05,2.910008063362175e-05,4.297380345209064e-05,5.911623475813959e-05,7.56312640428857e-05,9.249861240206232e-05,0.0001112149564142,0.0001324866293429,0.0003094280264621,0.0005845183056101,0.000902205448587,0.0011072731851692,0.0012705230547109,0.0014489603296953,0.0016506248474911,0.001860375350602,0.002006538252805
1.1590449335290379e-07,8.4964219867032e-07,3.5191203582201437e-06,7.202282029886869e-06,1.0936776251436309e-05,1.5321475664501857e-05,2.20644073943083e-05,3.0160018899354208e-05,3.91850679574961e-05,5.008661080338164e-05,6.075060771812424e-05,0.000331632332367,0.0006128580772947,0.0008717375323575,0.0010631854913376,0.0012138878946995,0.0013208642164133,0.0014652620799326,0.0016357132454164,0.0017892350070519
3.5009989682944686e-08,7.618799999895936e-08,2.3737000000262965e-07,1.5010180607225204e-06,2.930649435136316e-06,5.06047156898664e-06,1.029969657356782e-05,1.7006338512676674e-05,2.57485129239901e-05,3.448006846578882e-05,4.657683288012146e-05,0.0002030362685292,0.0004171743699862,0.0006694334881295,0.0009470913427978,0.001261066245388,0.0014920260138436,0.0016666125540313,0.00183158580414,0.001958050438488
3.399838701207723e-08,5.327132215377365e-07,3.74053665494195e-06,9.06276099041336e-06,1.802366572700934e-05,2.8241962622854346e-05,3.992906323928649e-05,5.309726865446765e-05,6.493877475642816e-05,7.698967864415878e-05,8.863763595393201e-05,0.000318937311152,0.0005720448561342,0.0008430948435585,0.0010895211173306,0.0012671606317863,0.0013675135876378,0.0015172913866001,0.0016850013085754,0.0018338278993062
6.5030000004554866e-09,1.1652208890600636e-07,1.7148212442940158e-06,4.978789256860468e-06,1.0135612772541891e-05,1.7496350689586226e-05,2.436313959920559e-05,3.107585564095836e-05,3.683083029336585e-05,4.435534402239379e-05,5.3016580123585145e-05,0.000223945914562,0.0004405178949037,0.0007690517450071,0.0011326100244728,0.0014159462515556,0.0016071296617797,0.0017706670926209,0.001918734262537,0.0020007177205355
1.3079190085376316e-07,7.85423817372192e-07,3.475260739490043e-06,9.197870591125392e-06,1.6231118583695246e-05,2.427320104235148e-05,3.457567655084097e-05,4.651847691002799e-05,5.922717022088054e-05,7.244874062817295e-05,8.771773960205458e-05,0.0003494048952554,0.0006794913314074,0.0010741180384332,0.0012658407281247,0.0013761912444139,0.0015310240486424,0.0016971156105788,0.0018505364004344,0.0019859037976544
