building_coverage_ratio@500,std_building_coverage_ratio@500,avg_building_height@500,std_building_height@500,building_density_per_sqkm@500,FAR@500,mean_compactness@500,std_compactness@500,mean_aspect_ratio@500,std_aspect_ratio@500,buffer_area_m2@500,building_count@500
0.3050050884540178,0.001840472716013099,83.19014987819112,73.52702822746254,373.6591363191619,13.831838688192445,0.5510929085034412,0.12479205525227617,2.551089841441189,0.8540077512273196,784137.1226361056,293.0
0.29393635869073526,0.0011694357558945244,43.916439798613574,28.31850425893199,432.3223454341157,7.015178188572967,0.5545708913519236,0.14703986580102715,2.2269998661242667,0.8324225210664449,784137.1226361056,339.0
0.4076266692304152,0.0013542188480459988,77.528547235892,57.41097863861491,543.2723278906586,17.515614382246422,0.529245119495914,0.11923352183471177,2.6416740198239714,1.1026177335568628,784137.1226361056,426.0
0.3590344178233986,0.0016490614455799925,68.41762731387098,50.212532870297245,513.9407233331818,13.212449969880359,0.5228328827391234,0.11554676953592118,2.715272671189319,0.9791613030877014,784137.1226361056,403.0
0.36417548598794564,0.0016297995657147618,67.27510066825553,27.9520197311214,519.0418719518734,11.7565554273222,0.516119847767949,0.13391182882346878,2.539869723478478,0.9234944389204705,784137.1226361056,407.0
0.3114185701179442,0.0012186377311830727,87.29503985416459,72.83569318837077,511.39014902383593,17.509719727589417,0.5246727299036174,0.10902919434445735,2.9600824496130165,1.2167411994255317,784137.1226361056,401.0
0.1686984105897866,0.0012937367424214591,41.04218601414847,23.5781246354439,292.04075842009587,2.925206459608747,0.5802275170041592,0.12965538273500904,2.3004863633797323,1.0308851391462808,784137.1226361056,229.0
0.40308492311897565,0.0014878664489566726,76.60910253702595,51.94394198794784,638.9188644911267,17.187242091567864,0.5225928417006542,0.10676647484096062,2.768276663021051,1.0669899835753478,784137.1226361056,501.0
0.10646545627083243,0.003257521958819792,129.18507612658536,102.00074578873344,52.28677334158921,5.880903018003227,0.49103956238440155,0.13615666500490464,2.2007055844805716,1.4276174247131952,784137.1226361056,41.0
0.386129557298126,0.0012060754275878282,39.026941521959294,22.08068543404507,501.1878517864527,6.694743097459597,0.5723529011108799,0.14649834046020374,2.113622821760581,0.8455608239819747,784137.1226361056,393.0
0.1913719040942712,0.0011237399588643238,38.82192649833333,21.311413942364755,397.8895922579472,3.2030589856831084,0.596263318543306,0.12234608691304061,2.2859181853924264,0.9030815144886499,784137.1226361056,312.0
0.4095904027837729,0.005653367747755242,20.462701226476685,7.482813596092834,246.13042085187115,3.628095410235294,0.675748831629795,0.10331761534136924,2.024898325672199,1.0505271736311523,784137.1226361056,193.0
0.27886814502740337,0.0012852237988014736,90.42062949527273,85.10419737919604,350.70396753504957,13.19747641452309,0.5580374207225216,0.12425405845093798,2.4600779701298765,1.010948894263004,784137.1226361056,275.0
0.523229515645509,0.0014982069219714193,95.18652959186814,96.81963683771976,812.3579175266423,35.690732261905794,0.5421171509629316,0.10989738296122369,3.070365044704774,1.239492243633711,784137.1226361056,637.0
0.3580154046942056,0.001451963842550872,68.5536107345625,40.16741408929395,408.09188949533046,10.567713526100778,0.5221071634427875,0.13673103441957857,2.332604021091217,1.053351833112891,784137.1226361056,320.0
0.3024753316021857,0.0013084765183876631,96.50397131554571,84.06423483536727,432.3223454341157,17.87005109721127,0.533442460746939,0.1227995109739472,2.966123265812807,1.303725603189684,784137.1226361056,339.0
0.28807107402860754,0.0016230136419318401,36.53440755834395,18.337756117327807,400.44016656729303,4.005869281614526,0.543175062365231,0.12579035931003182,2.517432240834492,1.085383343990869,784137.1226361056,314.0
0.36292829976234964,0.000979616463081386,80.67851776447175,49.85740359923068,519.0418719518734,14.16578898435531,0.5202693721059256,0.12782796004896527,2.435160553452774,1.1517104231735622,784137.1226361056,407.0
0.3139050387727913,0.001839333054087114,84.08663780236668,75.67491058232214,382.5861464018723,14.454912687576753,0.5519321164024478,0.12495359513024688,2.551996738752824,0.861563891631935,784137.1226361056,300.0
0.10508011793422235,0.0032049369048186946,133.67215400589745,103.31302881651206,49.7361990322434,5.725965103417187,0.4995533581822338,0.148719291619341,2.167543059928812,1.4473276222720284,784137.1226361056,39.0
0.3811784726274488,0.0011250082657519715,39.94527806682997,23.08212661202793,442.52464267149895,6.581559667242093,0.5417711194337591,0.15883136538040504,1.9901130316080988,0.8099189770157023,784137.1226361056,347.0
0.3205352093221383,0.0008424853954961813,37.30323042274443,14.565578662319506,743.4924111743051,4.618291502298416,0.5831815862304071,0.12566909034235232,2.315098027996704,0.7605100037446926,784137.1226361056,583.0
0.3363357588660777,0.0015105142873117544,113.9003595418153,110.80379660439195,400.44016656729303,24.181696284146387,0.54897127093449,0.13102608825938625,2.8218268371570994,1.3390934350555164,784137.1226361056,314.0
0.30178202697029854,0.00130450766828894,95.70203312601171,83.71272147882434,434.8729197434615,17.7673115584355,0.5324641343956688,0.12117174491240795,2.9904274307888192,1.2941261467001854,784137.1226361056,341.0
0.3247835735647081,0.0007548097203161435,52.06634383860656,31.765813963215393,777.9251643504737,7.826758270592078,0.5760383705138181,0.11117479344165314,2.657931803847009,0.924702267510249,784137.1226361056,610.0
0.5227280615747154,0.0015049305368303033,94.4684854992733,95.99425967873535,807.2567689079506,35.2977510761641,0.5398452210755689,0.11076422871140641,3.081352879902354,1.2352838391383778,784137.1226361056,633.0
0.2728831218293832,0.0017528248545982345,75.19899359008546,54.34107336363185,298.4171941934604,9.924756523808352,0.5236583591271938,0.13723707658172773,2.590626192699776,0.9976830053754553,784137.1226361056,234.0
0.3335485506050715,0.0009601390944178474,84.25141472352617,52.10466946888118,462.92923714626545,12.564781422570539,0.49360106277096594,0.11218673006223602,2.6028648483708667,1.2510200889700283,784137.1226361056,363.0
0.1026945559474899,0.0032198480322693113,131.37610567153848,103.94981901582439,49.7361990322434,5.563747068325357,0.48800635684456894,0.15570861280546258,2.086031241681326,1.4569979258307804,784137.1226361056,39.0
0.503229742700656,0.0007545225818625754,82.96482676950203,54.61875049931261,947.5383559219705,20.38170333550699,0.5491659297194199,0.11070962962694834,2.8165378044192018,1.187489443597174,784137.1226361056,743.0
0.496392372759789,0.0007765879444560361,83.20588330333332,57.08239899086441,922.0326128285122,20.996289659451044,0.5460101348863151,0.10968060080139189,2.9003490488547508,1.2245693984372967,784137.1226361056,723.0
0.3592297091376084,0.006020855006753663,34.60735143792858,23.8029457456355,178.54020165420707,4.628319427834606,0.5769812655929362,0.16385325595222802,2.046100151731198,1.1674367545992814,784137.1226361056,140.0
0.280167256496196,0.0009310632861011024,91.13099742218131,74.64612690179709,450.17636559953644,13.52609562746197,0.5269800632088958,0.11799639345457628,3.048790698128733,1.2881019944823227,784137.1226361056,353.0
0.3909770719355394,0.0071033525405610285,35.64902307103175,24.56568655448915,160.68618148878636,4.889638825083817,0.5707988475212672,0.16584628831423462,2.062272585397901,1.222419351651114,784137.1226361056,126.0
0.47529461536859535,0.005221876811596266,97.99380561002675,62.827789447564115,476.95739584766744,20.631114370442216,0.5415159720807208,0.12564052562079533,2.514095124292424,1.1655836962385828,784137.1226361056,374.0
0.34806947351651957,0.001647246617468093,69.74548527664122,51.185220089754985,501.1878517864527,13.231044912437778,0.5211421472927934,0.11448116648237594,2.724244458192628,0.9867163780067071,784137.1226361056,393.0
0.3594483988849443,0.0015307095072232193,71.30023624715655,43.60708079672687,399.1648794126201,11.598017097653367,0.5225720580144205,0.13456740028270378,2.4813380412558086,1.0947874809892801,784137.1226361056,313.0
0.5031541474644589,0.0007553367447320461,82.61123157223118,54.50539087782687,948.8136430766433,20.277968868747273,0.5492896487513137,0.11065380067193306,2.8187499612243596,1.1837351830471272,784137.1226361056,744.0
0.4537435004296694,0.0010257206237742566,73.52005139373472,49.31560140454041,730.7395396275762,17.855548516661162,0.5255937874264216,0.11739547234221467,2.752037630763105,1.1111494516275824,784137.1226361056,573.0
0.28713553147000936,0.000909146606144408,87.61258997010752,62.875007377032794,474.40682153832165,13.385838121165715,0.5243253498831991,0.11524204458217963,3.0793038216339355,1.2794548042231995,784137.1226361056,372.0
0.3530917664310113,0.0019294998212020368,93.58747761123895,44.70965520284966,288.21489695607715,14.44805545979135,0.4985554623982722,0.1270606564984309,2.2596654036897754,1.2021132419221978,784137.1226361056,226.0
0.5057056732416139,0.0006698978751768817,70.57354078373798,51.14417129146435,1061.0389126878592,18.41473820241359,0.562869465851995,0.10438959774042568,2.739120623077729,0.921506544209362,784137.1226361056,832.0
0.3831917352788337,0.0008561161639065353,73.257472193992,35.512463765296225,638.9188644911267,11.802899217486452,0.4881665654546678,0.10242720218328265,2.774026837719784,1.107751366238704,784137.1226361056,501.0
0.3718764410098419,0.0009847518611548823,71.20896334894951,57.853722968177244,631.2671415630892,13.853006681629266,0.57628492294648,0.11013692193162565,2.4432130550096023,0.7558421200337745,784137.1226361056,495.0
0.4948608833810162,0.0007578219542093439,83.26001615101109,56.3380772834899,920.7573256738393,20.51280017015209,0.547459717587325,0.10788265372805628,2.8642842864635445,1.2087641252992272,784137.1226361056,722.0
0.5028380557276791,0.0007582492735802351,82.57945402452091,54.56295095093725,944.9877816126245,20.211591330029307,0.549528728299251,0.11057851904451052,2.8187260789770865,1.1808345110637766,784137.1226361056,741.0
0.2781541803597235,0.0015102135997032058,46.962029732287824,31.776284341049355,345.602818916358,6.795024740302291,0.5410602660031116,0.15861237213083132,2.1886162090094965,0.9800929562973485,784137.1226361056,271.0
0.40150203543657786,0.013852482830732454,26.14052517962963,12.35848880413392,68.86550635233701,4.4605029126505435,0.6081980173285467,0.16789908174947255,2.605576418038737,2.1241051739403645,784137.1226361056,54.0
0.25224616385196136,0.0022718034045485147,51.18025026679045,22.10461016810393,480.7832573116862,6.127431436652206,0.5776942489791345,0.10359337968368318,2.5841463491035905,0.8011691321844214,784137.1226361056,377.0
0.24188359324751513,0.0008112251461994446,65.36377618925927,27.600597975641534,447.6257912901906,6.409262918702032,0.5012324705220352,0.1217257266277595,2.5549348357923996,0.88115947365117,784137.1226361056,351.0
0.22164634437193917,0.0014215526456548132,78.67843632854999,48.932273311149004,255.05743093458153,7.580656801672285,0.4664730928776259,0.14796749540059564,2.5134379296883513,1.1052085101766573,784137.1226361056,200.0
0.10488374037934188,0.0031779403188438513,132.16564090475,103.04193099113022,51.01148618691631,5.68637530975344,0.49183117954470595,0.15419146353905896,2.064932025201328,1.4297882469135361,784137.1226361056,40.0
0.3721175115197427,0.0019428734261668185,95.21317889581897,47.65345993324136,295.8666198841146,15.769046710703732,0.49533318617747196,0.12777094996081503,2.2537567005587515,1.1877539735337665,784137.1226361056,232.0
0.38283597520571583,0.001134914942761233,40.07397476560117,23.224785785412195,434.8729197434615,6.636259759320526,0.5412143749159734,0.16080964100783177,1.9741892950711655,0.8057314323813543,784137.1226361056,341.0
0.4246126159695949,0.0014151035433605296,84.12204880056994,59.87839910239687,492.2608417037423,18.45990783158363,0.5263492806689288,0.1295794174843654,2.4515010939334605,1.1773172543844934,784137.1226361056,386.0
0.2945600173897051,0.011051886421984673,19.594748468428573,9.150000578356702,89.27010082710353,3.04903371225935,0.6301319769649183,0.12419858564114998,2.267575563338288,1.2335968727225661,784137.1226361056,70.0
0.40690926957281315,0.0013535048375992596,76.95334965892523,57.05107025645351,545.8229022000045,17.435560861941195,0.528679822746971,0.11908581069127391,2.6552406847872296,1.0980155240888088,784137.1226361056,428.0
0.46562654833313616,0.002368663878535374,92.21167491758187,83.3279071895927,506.2890004051444,25.01801248421183,0.5109010348941717,0.10927113540488727,3.0798115776273716,1.242605668595057,784137.1226361056,397.0
0.38014092454641324,0.0011272355924360222,39.927088927855074,23.117055778913663,439.97406836215316,6.564001768459371,0.5421169495676207,0.1591865101634624,1.9857717324263433,0.8085107401965977,784137.1226361056,345.0
0.30985890749544415,0.0019850345886039643,86.4091168368889,74.92305042130036,286.9396098014042,14.67845737523797,0.5558404129172073,0.13912906834419927,2.2984352181412944,0.956280846303528,784137.1226361056,225.0
0.28362143913812937,0.0012311192345675745,85.11860446252011,67.37257261461795,475.6821086929946,15.707388098681523,0.5233240154594491,0.10611308153201376,3.0148302563678557,1.2082155558372945,784137.1226361056,373.0
0.22858541817722255,0.002740691705118686,88.46904670388889,72.82750210649559,160.68618148878636,9.61259569788717,0.5066979974272382,0.16609000899550086,2.361140160133084,1.0137000677146073,784137.1226361056,126.0
0.23760218103537512,0.0010002671595353073,39.44252594012658,20.067215849663643,402.9907408766388,4.406466151756835,0.5674811911901196,0.13665400682965465,2.1947591393588675,0.8195394985472041,784137.1226361056,316.0
0.4597506477590333,0.0010782238719000549,77.87334750738583,42.26054308957459,809.8073432172963,16.177670292213442,0.5003535890401736,0.1064429799851018,2.8749649104285444,1.1660531930783802,784137.1226361056,635.0
0.3740189918034318,0.0016510162924476923,66.98656006261614,28.763573932320902,521.5924462612193,12.354909834266866,0.5167606110340169,0.13237781357396636,2.5754075478207192,0.9729782860567862,784137.1226361056,409.0
0.37810440857183625,0.0015874850034545344,126.3531114334268,122.84048534092608,409.3671766500034,30.154297250733155,0.5556680688204275,0.13313230879977594,2.739770264489296,1.3337296729810846,784137.1226361056,321.0
0.25068703414197274,0.0008975066017401193,80.17554581522099,44.798920307966725,461.6539499915926,10.007912601686243,0.5012304096238466,0.10756188081482254,2.840385635564934,1.2176390403340283,784137.1226361056,362.0
0.29424676701606184,0.0009552457621054994,38.081124867218044,21.21127303975701,508.83957471449014,4.534382621671716,0.5812061840847162,0.12282535742291727,2.2897458576499266,0.8635296931446126,784137.1226361056,399.0
0.33449932724116566,0.00117899420224852,38.196123036933045,18.51015139737091,590.4579526135562,5.903926291775289,0.5872800499142308,0.13585085047736906,2.1442422060958046,0.8451968551017595,784137.1226361056,463.0
0.14176127575123415,0.0007565772032084226,80.4306258816062,48.916444946063024,246.13042085187115,5.152879892705202,0.5306092394647501,0.12523877246863946,2.936750451513907,1.1611969570408436,784137.1226361056,193.0
0.20785477066681923,0.000964737639532682,46.100880356170215,29.362943933566786,299.6924813481333,4.524781711286139,0.5361753456699431,0.14595218046506708,2.231369044567569,0.9362816763239346,784137.1226361056,235.0
0.2778094314358918,0.0009341162480181061,91.18533694511495,74.73460332495372,443.7999298261719,13.365877653816655,0.5280395047483667,0.11864951023901514,3.0366502319261977,1.292785247268961,784137.1226361056,348.0
0.34880703829637455,0.005542382167464156,33.34551982638298,23.35002098131933,179.81548880888,4.481667123380872,0.5871224684778762,0.16079994456173272,2.0279253871154435,1.161708885821476,784137.1226361056,141.0
0.36362595517790325,0.0013193857253070425,59.26167985829269,27.269256033829915,575.1545067574814,9.118015378168773,0.5313624614754413,0.11639294010703123,2.7518104447012512,1.0378080888136307,784137.1226361056,451.0
0.27481004477474086,0.0013642012826569543,45.03611626105849,30.680563109325455,457.82808852757387,5.603461313250873,0.5720636376189602,0.13484292871064638,2.3672896343865304,0.8510571551688438,784137.1226361056,359.0
0.1756873612429981,0.001266476704305967,41.1977524885,23.449012832427982,306.0689171214978,3.0358060216622955,0.5828934699702476,0.1299245576359046,2.2762686227228284,1.0181880885161219,784137.1226361056,240.0
0.3551354203987258,0.0016873568875351633,75.46606217200669,46.56498304358522,381.31085924719935,13.63081314202116,0.5039208027004014,0.1250559645933058,2.6634094800975543,1.1704203459089189,784137.1226361056,299.0
0.4569592622417732,0.0009064175882964194,52.754569511826816,18.854817728821953,1207.6969354752437,9.733696816331658,0.5393019053238765,0.09201672143848673,3.107545509210421,0.8382203805163092,784137.1226361056,947.0
0.3335015001417841,0.005240554618340007,29.862295477540982,20.401597279072643,155.58503287009475,4.259950921971619,0.6369646597218824,0.13778482938484907,2.1081304024680616,1.5519401501760928,784137.1226361056,122.0
0.46685022977525265,0.000791219839054931,74.70353047342901,53.813638612798705,844.2400963934648,17.896870306903384,0.5603169397525258,0.10463501747116398,2.570841860718244,0.8276115778887588,784137.1226361056,662.0
0.31479012196125217,0.001213699871497427,87.16236694955664,72.51730937955425,517.7665847972005,17.605367950236065,0.5250433989717723,0.1096845154726339,2.960697429857631,1.2200486968984496,784137.1226361056,406.0
0.4207614835253694,0.0013759937757565526,82.93241417358396,58.77930665392425,508.83957471449014,18.317978377544478,0.5211591950832993,0.1279883585370076,2.4871181387411436,1.1759430904613295,784137.1226361056,399.0
0.3579657396494431,0.011135083286026106,24.259765170675674,11.84690609995309,94.37124944579516,3.9933331488584685,0.6528786648966861,0.1393714943345969,2.1809186354318544,1.5696559374414656,784137.1226361056,74.0
0.3215019920752321,0.0015113070604661455,37.059312177874496,14.815921922442943,629.9918544084164,4.440204292282711,0.5848162120779336,0.13154763300517103,2.2535689323837906,0.7662345569431642,784137.1226361056,494.0
0.3588412908469849,0.006069444428204367,35.74927803131387,23.870170446547654,174.71434019018835,4.608119309981109,0.5728884225415455,0.1645181310890727,2.054389561957396,1.1762122827080752,784137.1226361056,137.0
0.36373716957117985,0.0019810712403843427,101.15654799655,49.082431673807065,255.05743093458153,15.715637795125103,0.49723388126573753,0.13474642799620076,2.079499783372959,1.094126221329199,784137.1226361056,200.0
0.3673837028806209,0.0010703141159627606,96.6579469455263,62.68689689718414,484.6091187757049,17.252048775271206,0.5416859240560581,0.12368994086244164,2.5209623717924465,1.1636121045000918,784137.1226361056,380.0
0.3915954163504335,0.008001082294319182,20.414091237246375,6.375124212232155,175.98962734486128,3.308734974972403,0.6682710428284745,0.11419202843886607,1.9953864916488009,0.9460624559717278,784137.1226361056,138.0
0.3610818263809198,0.0018641063816710714,96.09476816710527,47.916381320374406,290.76547126542295,15.226993825137573,0.49794787329592216,0.12832076180446425,2.256861675250462,1.1660409411564903,784137.1226361056,228.0
0.30189190000037813,0.0027236887924280374,58.60013825636679,28.317210778590972,368.55798770047033,8.867275363490046,0.5256695569777657,0.1267059795998826,2.5348620749507615,0.8830078245622531,784137.1226361056,289.0
0.040409826357406455,0.002710703489072647,103.0946137075,70.66546628160185,20.404594474766522,2.119686743804497,0.5248589660057434,0.23515317116988765,1.4008711463645662,0.41994399788192516,784137.1226361056,16.0
0.3158213393413347,0.0009790150618525417,37.754556900245774,21.162022461060648,830.2119376920629,5.272113520969335,0.6022354646072388,0.11105484486209058,2.3440442103193013,0.765887358817905,784137.1226361056,651.0
0.09777472168845304,0.0031131874686152828,129.60381633512196,102.15533412256647,52.28677334158921,5.430953416018222,0.516333692486189,0.13873725239169665,2.242709804015393,1.4188533046072218,784137.1226361056,41.0
0.3501818659107116,0.0010284266060391902,40.34809064515873,21.701002026693036,482.0585444663591,6.122818280829429,0.5455115627163444,0.15113785332968077,2.052692272898755,0.76806269640236,784137.1226361056,378.0
0.2957521142599722,0.00097315929991708,35.71074856214815,16.89205693407559,516.4912976425276,4.038186199793658,0.5898029412222352,0.119662204453872,2.3030170142714588,0.8564295151958159,784137.1226361056,405.0
0.4991983495614673,0.0007027194654555718,69.5244953968507,50.335117180863044,1016.4038622743075,17.77104614767581,0.559128422771003,0.10245212762095607,2.682558667773916,0.8551066801298245,784137.1226361056,797.0
0.32464250413459295,0.0010168652380108383,37.431641636176934,19.58688898881703,807.2567689079506,5.3384207405358435,0.5962211475381948,0.11543863811702318,2.3458970089033735,0.7848742002658586,784137.1226361056,633.0
0.31818635663644707,0.0013717837495101448,69.42020849559796,27.42255980332031,501.1878517864527,9.630474558607483,0.4726810167690622,0.1131275414628679,2.6491011083119718,0.8963590977227424,784137.1226361056,393.0
0.3325838500953737,0.0019552187172158036,66.66868222341216,40.452503960322474,377.48499778318063,11.426869139568435,0.532999809200196,0.14341746697323982,2.60051664214588,0.9482874794993889,784137.1226361056,296.0
0.5409474293970007,0.00475432905403179,131.48622050977013,120.74524543162632,221.89996491308594,32.21526740124671,0.563482950748583,0.15728162226586948,2.055218854731722,0.986036664349311,784137.1226361056,174.0
0.24575744278643255,0.0024890896361622265,71.73325763949045,40.142159889933936,200.22008328364652,8.368176771995357,0.5176232570708152,0.17018233828574622,2.4311009613761256,0.9139762923389116,784137.1226361056,157.0
0.3421243677804581,0.0017015369349177678,71.63366748869565,52.52270081651978,469.30567291963,13.41180900846234,0.5207867900121897,0.11696322695133429,2.6437564281603882,1.0114996072830844,784137.1226361056,368.0
0.26188343141209647,0.005912824496785928,19.048072268712872,5.9026493549205705,128.8040026219637,1.9857626936400985,0.663434222127756,0.12857697810308802,2.13060731133999,1.1651731313776665,784137.1226361056,101.0
0.5513291648550551,0.013305971933932379,64.89392227504504,45.064799679700606,424.67062250607825,14.68862183485277,0.47400182321890005,0.1254288733427287,2.39178267409404,1.2498630645314988,784137.1226361056,333.0
0.33499881212701293,0.0012094734030673124,62.22202095498867,32.93546593332028,562.4016352107523,9.52901057741411,0.5327251441065418,0.11487798567769514,2.743829821209878,0.9179373598038998,784137.1226361056,441.0
0.37447955396413946,0.0017385773187100454,78.05195720491606,67.38329395913591,531.7947434986024,16.34570420382999,0.5488204028113075,0.11839714761982065,2.6203546435530294,0.8628313823758884,784137.1226361056,417.0
0.3621723642378529,0.0010714170314875277,63.25797383248555,20.41574558197428,661.8740332752391,9.804084442551384,0.5112436181772252,0.1284278954044878,2.648944635969956,0.9005607644221978,784137.1226361056,519.0
0.28994859965143327,0.001067288232069763,42.08989819442857,28.241307978416874,624.8907057897247,5.697356443840595,0.5951878165298301,0.1211670616931389,2.313439462490006,0.7554640668068875,784137.1226361056,490.0
0.32166116063041633,0.0008636497185091052,40.68244054901747,22.63251794356793,584.0815168401917,5.82848811775742,0.571399804717237,0.1260813351202048,2.2666243445199052,0.8717511858576524,784137.1226361056,458.0
0.5911876398033936,0.0038718713482660226,103.27944734914179,103.01182777259282,341.7769574523393,34.15915943482879,0.5769308172637968,0.13357268748387346,2.3459029301985184,1.0167367310913826,784137.1226361056,268.0
0.4763100108415539,0.01758554175740304,70.57001917321053,57.31127682282492,242.30455938785246,13.027685195947942,0.46082985784499375,0.13788718614108858,2.267399895559415,1.3859925479147872,784137.1226361056,190.0
0.3936857144494302,0.000893939796183271,67.6191722525969,30.900457740512035,658.0481718112204,10.754437560267423,0.4962497081557453,0.12026508732665256,2.58945936329489,0.9171112897082833,784137.1226361056,516.0
0.4902907049936607,0.0007582569092554366,72.87785061546938,54.86684228619359,937.3360586845871,18.636699568960587,0.5652226244264793,0.09998707066614014,2.630086640460932,0.8296651590132923,784137.1226361056,735.0
0.22173072325839666,0.0012083584300672148,41.19302207872283,28.46689955754606,469.30567291963,4.250291247864077,0.5977259162669403,0.12953809695265994,2.3435450788955614,0.8442644320159665,784137.1226361056,368.0
0.31525460700319785,0.01430134758192841,32.7048255228,13.132054800385484,31.88217886682269,3.5728969560711414,0.5510988861684302,0.18981031834156947,3.035465328950269,2.4746055497800437,784137.1226361056,25.0
0.34870818955498106,0.001028158260708733,39.84637415746631,21.982047031039233,473.1315343836487,5.968470083347976,0.5505382378645076,0.1510059696580074,2.028555493666837,0.776624537198983,784137.1226361056,371.0
0.35204424400694073,0.007032944765725093,30.33867685376068,22.846928969464532,149.2085970967302,4.670021328701951,0.6170291599672323,0.13768507819839274,1.9779797288244936,0.9050417951318359,784137.1226361056,117.0
0.400117485119911,0.0014213188365620817,42.56995991641892,22.054478514019163,566.2274966747709,6.8121129025306155,0.568216522792082,0.12032711383801312,2.5097680458159966,1.012078647451196,784137.1226361056,444.0
0.4157460712291734,0.0008874463213793876,40.45998123342013,19.406456116848055,734.5654010915948,7.562091896671533,0.5296530658463721,0.13695134031898967,2.409326794527457,0.8746757344382229,784137.1226361056,576.0
0.41350592493108645,0.0013580930373961785,40.17336533224101,18.824939020203956,603.2108241602854,6.380534111624463,0.5670986312252034,0.12094285730114294,2.487515153118981,1.0103467103480748,784137.1226361056,473.0
0.40014495050841575,0.0008987439760277406,67.89675679626693,31.612173098971905,659.3234589658932,11.06367606138037,0.4960002086965079,0.11952602883517084,2.590254353965399,0.9160505753081193,784137.1226361056,517.0
0.41121196318930786,0.0013673795545167547,40.32449849924731,18.944073483473623,593.008526922902,6.3616353939021035,0.5673438160008125,0.12222387053808474,2.4753624824086535,1.0173698084765748,784137.1226361056,465.0
0.42554120630893366,0.0011670019002300996,47.094947448506026,21.545221927334946,529.2441691892567,8.744074608853774,0.5003902053817068,0.14683570612442115,2.215332665498305,0.8584464544290727,784137.1226361056,415.0
0.40838889076798435,0.003977929300342015,70.81396201549505,50.748689124852994,257.6080052439274,13.23190573532913,0.48946775884500654,0.14507283339845353,2.093297123811339,0.7827818858875835,784137.1226361056,202.0
0.37378099567110734,0.001683765671152035,42.31803508366569,25.990572316373704,434.8729197434615,6.771499428401107,0.5803247781689185,0.1279133192580833,2.460483830336964,1.1080502330529889,784137.1226361056,341.0
0.5134547039189793,0.0008013552834133905,82.92137657822444,57.98762494130944,897.8021568897269,21.17131843090904,0.5494239522931715,0.1196135895009818,2.7532054096037957,1.1483628346515793,784137.1226361056,704.0
0.4184533006097332,0.004653580071604626,39.16334623667683,25.68968042966298,418.2941867327137,6.052120663734313,0.5957116687105202,0.12851317145907282,2.374263567761618,0.8840936961995127,784137.1226361056,328.0
0.2515944381469068,0.001976947417902766,42.298991432904565,24.621096578224137,307.3442042761708,4.2277647231841575,0.5812765971162751,0.1344375229033532,2.2308256866325844,0.9343160472640663,784137.1226361056,241.0
0.4190705393861501,0.0010261377879354037,45.13464530626107,21.65034957318133,576.4297939121543,8.238036666373796,0.5077291722781079,0.1493905022874883,2.192257911226045,0.8440950417092626,784137.1226361056,452.0
0.34002702281046904,0.0011662699464879088,39.76403512349614,20.3334122878688,496.0867031677611,5.971445725438066,0.5637642936926035,0.1335444897128413,2.1793791662650164,0.7888662392293089,784137.1226361056,389.0
0.4174830462911092,0.001080815199239943,46.67862775702234,21.042859570872707,513.9407233331818,8.170323578422055,0.49648724062311406,0.14832039021522636,2.209446599723527,0.864672153814924,784137.1226361056,403.0
0.3536279729531223,0.0007747335804314451,52.07737427832792,31.475686950616915,785.5768872785111,8.325957935017067,0.5754355711081418,0.11337030661790684,2.6443821612912544,0.9370898182197764,784137.1226361056,616.0
0.3726849577221054,0.0016679258553178207,41.30333256616046,25.204668169852088,445.07521698084474,6.577002892082659,0.586751803556816,0.12565566861983338,2.438882476876622,1.0946880237666277,784137.1226361056,349.0
0.4845118052140644,0.011364331937268086,57.37678949038834,43.03415087350188,131.35457693130948,11.009177359187952,0.4965216958857685,0.20604901081528407,1.821578429403437,0.9263869893917065,784137.1226361056,103.0
0.3036796812970517,0.0009642056709261622,37.8153647807465,21.355316252177612,820.0096404546797,5.155300120081675,0.607526415296697,0.10947748541141675,2.314501691563486,0.7195473345888754,784137.1226361056,643.0
0.2817405020441777,0.0013318014172894964,44.222268215813955,24.135069643218085,383.8614335565452,5.667542494463757,0.5228524943481271,0.1573474548038301,2.294470474136568,1.0503336711863676,784137.1226361056,301.0
0.29928689747372395,0.005331621393521643,91.52560258066669,61.667866918383865,95.64653660046808,9.281895636465787,0.4473950741985446,0.18636935393973605,2.0997154286599593,1.0860534414717038,784137.1226361056,75.0
0.3453168945538118,0.0034976914274505405,71.16880795588831,49.85089663317171,251.23156947056282,10.967888446674838,0.48493167342039767,0.14128031570156588,2.0953091193149973,0.7534176179409678,784137.1226361056,197.0
0.36722627019208415,0.001266145521971251,45.343947323801174,33.11327721682147,436.1482068981344,8.441573771599701,0.5392439747971378,0.16129497132924067,2.0872629695660008,0.8506668572445678,784137.1226361056,342.0
0.3282243029888425,0.0011537728577861576,37.21913897987245,18.046222215988504,499.91256463177984,4.931865383096571,0.5966587411348712,0.1422464698054984,2.154337660307921,0.8527104394248488,784137.1226361056,392.0
0.33722503654127983,0.0011370038976711754,42.3037927852019,25.285448643141525,536.8958921172941,6.655583074756016,0.5704101878926908,0.14004030554182476,2.1723451003728025,0.7769263227425969,784137.1226361056,421.0
